# CFE BMI Driver Internal Fluxes Output
#timestep surface_runoff_m lateral_flow_m baseflow_m
43 0.00000000e+00 2.07338671e-04 2.54556170e-04
44 0.00000000e+00 2.08513301e-04 2.53030031e-04
45 0.00000000e+00 2.09492804e-04 2.51521906e-04
46 0.00000000e+00 2.10283979e-04 2.50031495e-04
47 0.00000000e+00 2.10894308e-04 2.48558506e-04
48 0.00000000e+00 2.11331154e-04 2.47102650e-04
49 0.00000000e+00 2.11601749e-04 2.45663646e-04
50 0.00000000e+00 2.11713189e-04 2.44241215e-04
51 0.00000000e+00 2.11672428e-04 2.42835086e-04
52 0.00000000e+00 2.11486271e-04 2.41444993e-04
53 0.00000000e+00 2.11161373e-04 2.40070675e-04
54 0.00000000e+00 2.10704234e-04 2.38711875e-04
55 0.00000000e+00 2.10121196e-04 2.37368342e-04
56 0.00000000e+00 2.09418441e-04 2.36039830e-04
57 0.00000000e+00 2.08601986e-04 2.34726097e-04
58 0.00000000e+00 2.07677691e-04 2.33426907e-04
59 0.00000000e+00 2.06651249e-04 2.32142027e-04
60 0.00000000e+00 2.05528189e-04 2.30871230e-04
61 0.00000000e+00 2.04313155e-04 2.29614213e-04
62 0.00000000e+00 2.03008356e-04 2.28370508e-04
63 0.00000000e+00 2.01614447e-04 2.27139738e-04
64 0.00000000e+00 2.00132249e-04 2.25921714e-04
65 0.00000000e+00 1.98563680e-04 2.24716346e-04
66 0.00000000e+00 1.96911518e-04 2.23523530e-04
67 0.00000000e+00 1.95180375e-04 2.22343268e-04
68 0.00000000e+00 1.93376634e-04 2.21175564e-04
69 0.00000000e+00 1.91506359e-04 2.20020219e-04
70 0.00000000e+00 1.89575304e-04 2.18877038e-04
71 0.00000000e+00 1.87588932e-04 2.17745828e-04
72 0.00000000e+00 1.85552422e-04 2.16626404e-04
73 0.00000000e+00 1.83470687e-04 2.15518580e-04
74 0.00000000e+00 1.81348384e-04 2.14422177e-04
75 0.00000000e+00 1.79189923e-04 2.13337020e-04
76 0.00000000e+00 1.76999480e-04 2.12262935e-04
77 0.00000000e+00 1.74781007e-04 2.11199755e-04
78 0.00000000e+00 1.72538242e-04 2.10147314e-04
79 0.00000000e+00 1.70274719e-04 2.09105449e-04
80 0.00000000e+00 1.67993776e-04 2.08074003e-04
81 0.00000000e+00 1.65698566e-04 2.07052819e-04
82 0.00000000e+00 1.63392062e-04 2.06041744e-04
83 0.00000000e+00 1.61077068e-04 2.05040630e-04
84 0.00000000e+00 1.58756156e-04 2.04049324e-04
85 0.00000000e+00 1.56429901e-04 2.03067504e-04
86 0.00000000e+00 1.54100342e-04 2.01992726e-04
87 0.00000000e+00 1.51769769e-04 2.00928821e-04
88 0.00000000e+00 1.49440340e-04 1.99875623e-04
89 0.00000000e+00 1.47114084e-04 1.98832974e-04
90 0.00000000e+00 1.44792907e-04 1.97800714e-04
91 0.00000000e+00 1.42478598e-04 1.96778688e-04
92 0.00000000e+00 1.40172833e-04 1.95766747e-04
93 0.00000000e+00 1.37877184e-04 1.94764741e-04
94 0.00000000e+00 1.35593119e-04 1.93772524e-04
95 0.00000000e+00 1.33322008e-04 1.92789954e-04
96 0.00000000e+00 1.31065129e-04 1.91816890e-04
97 0.00000000e+00 1.28823674e-04 1.90853196e-04
98 0.00000000e+00 1.26598747e-04 1.89898736e-04
99 0.00000000e+00 1.24391375e-04 1.88953379e-04
100 0.00000000e+00 1.22202506e-04 1.88016995e-04
101 0.00000000e+00 1.20033017e-04 1.87089457e-04
102 0.00000000e+00 1.17883715e-04 1.86170639e-04
103 0.00000000e+00 1.15755342e-04 1.85260420e-04
104 0.00000000e+00 1.13648575e-04 1.84358680e-04
105 0.00000000e+00 1.11564035e-04 1.83465300e-04
106 0.00000000e+00 1.09502283e-04 1.82580164e-04
107 0.00000000e+00 1.07463829e-04 1.81703160e-04
108 0.00000000e+00 1.05449130e-04 1.80834176e-04
109 0.00000000e+00 1.03458596e-04 1.79973101e-04
110 0.00000000e+00 1.01492589e-04 1.79119829e-04
111 0.00000000e+00 9.95514302e-05 1.78274255e-04
112 0.00000000e+00 9.76353975e-05 1.77436273e-04
113 0.00000000e+00 9.57447304e-05 1.76605783e-04
114 0.00000000e+00 9.38796316e-05 1.75782684e-04
115 0.00000000e+00 9.20402683e-05 1.74966879e-04
116 0.00000000e+00 9.02267753e-05 1.74158271e-04
117 0.00000000e+00 8.84392555e-05 1.73356764e-04
118 0.00000000e+00 8.66777829e-05 1.72562266e-04
119 0.00000000e+00 8.49424032e-05 1.71774686e-04
120 0.00000000e+00 8.32331364e-05 1.70993932e-04
121 0.00000000e+00 8.15499774e-05 1.70219918e-04
122 0.00000000e+00 7.98928981e-05 1.69452556e-04
123 0.00000000e+00 7.82618486e-05 1.68691760e-04
124 0.00000000e+00 7.66567584e-05 1.67937448e-04
125 0.00000000e+00 7.50775380e-05 1.67189535e-04
126 0.00000000e+00 7.35240798e-05 1.66447942e-04
127 0.00000000e+00 7.19962592e-05 1.65712588e-04
128 0.00000000e+00 7.04939362e-05 1.64983396e-04
129 0.00000000e+00 6.90169560e-05 1.64260287e-04
130 0.00000000e+00 6.75651500e-05 1.63543186e-04
131 0.00000000e+00 6.61383372e-05 1.62832019e-04
132 0.00000000e+00 6.47363244e-05 1.62126712e-04
133 0.00000000e+00 6.33589080e-05 1.61427194e-04
134 0.00000000e+00 6.20058738e-05 1.60733392e-04
135 0.00000000e+00 6.06769986e-05 1.60045238e-04
136 0.00000000e+00 5.93720507e-05 1.59362663e-04
137 0.00000000e+00 5.80907904e-05 1.58685599e-04
138 0.00000000e+00 5.68329708e-05 1.58013980e-04
139 0.00000000e+00 5.55983387e-05 1.57347740e-04
140 0.00000000e+00 5.43866348e-05 1.56686815e-04
141 0.00000000e+00 5.31975947e-05 1.56031141e-04
142 0.00000000e+00 5.20309490e-05 1.55380658e-04
143 0.00000000e+00 5.08864242e-05 1.54735302e-04
144 0.00000000e+00 4.97637431e-05 1.54095013e-04
145 0.00000000e+00 4.86626250e-05 1.53459733e-04
146 0.00000000e+00 4.75827867e-05 1.52829403e-04
147 0.00000000e+00 4.65239422e-05 1.52203964e-04
148 0.00000000e+00 4.54858040e-05 1.51583361e-04
149 0.00000000e+00 4.44680825e-05 1.50967538e-04
150 0.00000000e+00 4.34704870e-05 1.50356439e-04
151 0.00000000e+00 4.24927261e-05 1.49750010e-04
152 0.00000000e+00 4.15345073e-05 1.49148199e-04
153 0.00000000e+00 4.05955382e-05 1.48550952e-04
154 0.00000000e+00 3.96755262e-05 1.47958218e-04
155 0.00000000e+00 3.87741789e-05 1.47369946e-04
156 0.00000000e+00 3.78912045e-05 1.46786085e-04
157 0.00000000e+00 3.70263118e-05 1.46206587e-04
158 0.00000000e+00 3.61792106e-05 1.45631403e-04
159 0.00000000e+00 3.53496117e-05 1.45060484e-04
160 0.00000000e+00 3.45372276e-05 1.44493784e-04
161 0.00000000e+00 3.37417718e-05 1.43931256e-04
162 0.00000000e+00 3.29629598e-05 1.43372854e-04
163 0.00000000e+00 3.22005090e-05 1.42818532e-04
164 0.00000000e+00 3.14541385e-05 1.42268247e-04
165 0.00000000e+00 3.07235699e-05 1.41721954e-04
166 0.00000000e+00 3.00085266e-05 1.41179611e-04
167 0.00000000e+00 2.93087347e-05 1.40641173e-04
168 0.00000000e+00 2.86239227e-05 1.40106601e-04
169 0.00000000e+00 2.79538215e-05 1.39575851e-04
170 0.00000000e+00 2.72981648e-05 1.39048883e-04
171 0.00000000e+00 2.66566891e-05 1.38525657e-04
172 0.00000000e+00 2.60291336e-05 1.38006134e-04
173 0.00000000e+00 2.54152404e-05 1.37490273e-04
174 0.00000000e+00 2.48147546e-05 1.36978037e-04
175 0.00000000e+00 2.42274242e-05 1.36469388e-04
176 0.00000000e+00 2.36530004e-05 1.35964287e-04
177 0.00000000e+00 2.30912373e-05 1.35462698e-04
178 0.00000000e+00 2.25418923e-05 1.34964585e-04
179 0.00000000e+00 2.20047259e-05 1.34469912e-04
180 0.00000000e+00 2.14795017e-05 1.33978642e-04
181 0.00000000e+00 2.09659868e-05 1.33490741e-04
182 0.00000000e+00 2.04639512e-05 1.33006175e-04
183 0.00000000e+00 1.99731684e-05 1.32524910e-04
184 0.00000000e+00 1.94934149e-05 1.32046911e-04
185 0.00000000e+00 1.90244708e-05 1.31572146e-04
186 0.00000000e+00 1.85661193e-05 1.31100583e-04
187 0.00000000e+00 1.81181469e-05 1.30632188e-04
188 0.00000000e+00 1.76803433e-05 1.30166930e-04
189 0.00000000e+00 1.72525016e-05 1.29704778e-04
190 0.00000000e+00 1.68344180e-05 1.29245700e-04
191 0.00000000e+00 1.64258923e-05 1.28789667e-04
192 0.00000000e+00 1.60267271e-05 1.28336648e-04
193 0.00000000e+00 1.56367285e-05 1.27886612e-04
194 0.00000000e+00 1.52557058e-05 1.27439532e-04
195 0.00000000e+00 1.48834713e-05 1.26995378e-04
196 0.00000000e+00 1.45198409e-05 1.26554121e-04
197 0.00000000e+00 1.41646331e-05 1.26115733e-04
198 0.00000000e+00 1.38176699e-05 1.25680186e-04
199 0.00000000e+00 1.34787764e-05 1.25247453e-04
200 0.00000000e+00 1.31477805e-05 1.24817506e-04
201 0.00000000e+00 1.28245135e-05 1.24390320e-04
202 0.00000000e+00 1.25088095e-05 1.23965866e-04
203 0.00000000e+00 1.22005057e-05 1.23544120e-04
204 0.00000000e+00 1.18994423e-05 1.23125055e-04
205 0.00000000e+00 1.16054621e-05 1.22708645e-04
206 0.00000000e+00 1.13184113e-05 1.22294867e-04
207 0.00000000e+00 1.10381386e-05 1.21883694e-04
208 0.00000000e+00 1.07644957e-05 1.21475103e-04
209 0.00000000e+00 1.04973370e-05 1.21069069e-04
210 0.00000000e+00 1.02365198e-05 1.20665569e-04
211 0.00000000e+00 9.98190408e-06 1.20264578e-04
212 0.00000000e+00 9.73335240e-06 1.19866073e-04
213 0.00000000e+00 9.49073011e-06 1.19470032e-04
214 0.00000000e+00 9.25390513e-06 1.19076432e-04
215 0.00000000e+00 9.02274800e-06 1.18685249e-04
216 0.00000000e+00 8.79713179e-06 1.18296462e-04
217 0.00000000e+00 8.57693207e-06 1.17910050e-04
218 0.00000000e+00 8.36202692e-06 1.17525990e-04
219 0.00000000e+00 8.15229684e-06 1.17144261e-04
220 0.00000000e+00 7.94762473e-06 1.16764841e-04
221 0.00000000e+00 7.74789589e-06 1.16387711e-04
222 0.00000000e+00 7.55299792e-06 1.16012849e-04
223 0.00000000e+00 7.36282072e-06 1.15640235e-04
224 0.00000000e+00 7.17725645e-06 1.15269848e-04
225 0.00000000e+00 6.99619950e-06 1.14901670e-04
226 0.00000000e+00 6.81954643e-06 1.14535680e-04
227 0.00000000e+00 6.64719597e-06 1.14171858e-04
228 0.00000000e+00 6.47904895e-06 1.13810187e-04
229 0.00000000e+00 6.31500827e-06 1.13450646e-04
230 0.00000000e+00 6.15497889e-06 1.13093217e-04
231 0.00000000e+00 5.99886776e-06 1.12737881e-04
232 0.00000000e+00 5.84658382e-06 1.12384621e-04
233 0.00000000e+00 5.69803793e-06 1.12033417e-04
234 0.00000000e+00 5.55314288e-06 1.11684253e-04
235 0.00000000e+00 5.41181329e-06 1.11337110e-04
236 0.00000000e+00 5.27396565e-06 1.10991970e-04
237 0.00000000e+00 5.13951823e-06 1.10648818e-04
238 0.00000000e+00 5.00839109e-06 1.10307635e-04
239 0.00000000e+00 4.88050602e-06 1.09968405e-04
240 0.00000000e+00 4.75578649e-06 1.09631110e-04
241 0.00000000e+00 4.63415768e-06 1.09295736e-04
242 0.00000000e+00 4.51554640e-06 1.08962264e-04
243 0.00000000e+00 4.39988104e-06 1.08630680e-04
244 0.00000000e+00 4.28709162e-06 1.08300966e-04
245 0.00000000e+00 4.17710967e-06 1.07973108e-04
246 0.00000000e+00 4.06986825e-06 1.07647090e-04
247 0.00000000e+00 3.96530192e-06 1.07322896e-04
248 0.00000000e+00 3.86334669e-06 1.07000510e-04
249 0.00000000e+00 3.76394000e-06 1.06679919e-04
250 0.00000000e+00 3.66702070e-06 1.06361108e-04
251 0.00000000e+00 3.57252902e-06 1.06044060e-04
252 0.00000000e+00 3.48040651e-06 1.05728762e-04
253 0.00000000e+00 3.39059608e-06 1.05415200e-04
254 0.00000000e+00 3.30304191e-06 1.05103358e-04
255 0.00000000e+00 3.21768945e-06 1.04793224e-04
256 0.00000000e+00 3.13448540e-06 1.04484782e-04
257 0.00000000e+00 3.05337768e-06 1.04178020e-04
258 0.00000000e+00 2.97431538e-06 1.03872923e-04
259 0.00000000e+00 2.89724878e-06 1.03569478e-04
260 0.00000000e+00 2.82212929e-06 1.03267672e-04
261 0.00000000e+00 2.74890945e-06 1.02967492e-04
262 0.00000000e+00 2.67754288e-06 1.02668923e-04
263 0.00000000e+00 2.60798429e-06 1.02371955e-04
264 0.00000000e+00 2.54018942e-06 1.02076573e-04
265 0.00000000e+00 2.47411506e-06 1.01782764e-04
266 0.00000000e+00 2.40971899e-06 1.01490518e-04
267 0.00000000e+00 2.34695998e-06 1.01199820e-04
268 0.00000000e+00 2.28579777e-06 1.00910660e-04
269 0.00000000e+00 2.22619302e-06 1.00623024e-04
270 0.00000000e+00 2.16810734e-06 1.00336900e-04
271 0.00000000e+00 2.11150323e-06 1.00052278e-04
272 0.00000000e+00 2.05634407e-06 9.97691442e-05
273 0.00000000e+00 2.00259410e-06 9.94874881e-05
274 0.00000000e+00 1.95021843e-06 9.92072979e-05
275 0.00000000e+00 1.89918296e-06 9.89285622e-05
276 0.00000000e+00 1.84945442e-06 9.86512697e-05
277 0.00000000e+00 1.80100032e-06 9.83754093e-05
278 0.00000000e+00 1.75378897e-06 9.81009699e-05
279 0.00000000e+00 1.70778940e-06 9.78279407e-05
280 0.00000000e+00 1.66297139e-06 9.75563106e-05
281 0.00000000e+00 1.61930545e-06 9.72860692e-05
282 0.00000000e+00 1.57676279e-06 9.70172057e-05
283 0.00000000e+00 1.53531532e-06 9.67497097e-05
284 0.00000000e+00 1.49493560e-06 9.64835708e-05
285 0.00000000e+00 1.45559689e-06 9.62187787e-05
286 0.00000000e+00 1.41727306e-06 9.59553232e-05
287 0.00000000e+00 1.37993862e-06 9.56931943e-05
288 0.00000000e+00 1.34356870e-06 9.54323819e-05
289 0.00000000e+00 1.30813904e-06 9.51728763e-05
290 0.00000000e+00 1.27362594e-06 9.49146676e-05
291 0.00000000e+00 1.24004737e-06 9.46839781e-05
292 0.00000000e+00 1.20745787e-06 9.44666772e-05
293 0.00000000e+00 1.17574734e-06 9.42632707e-05
294 0.00000000e+00 1.14499386e-06 9.40487095e-05
295 0.00000000e+00 1.11509236e-06 9.38339241e-05
296 0.00000000e+00 1.08605666e-06 9.36343284e-05
297 0.00000000e+00 1.05785022e-06 9.34212113e-05
298 0.00000000e+00 1.03042121e-06 9.32234520e-05
299 0.00000000e+00 1.00380276e-06 9.30119815e-05
300 0.00000000e+00 9.77884575e-07 9.28141397e-05
301 0.00000000e+00 9.52708196e-07 9.25933184e-05
302 0.00000000e+00 9.28162304e-07 9.23478265e-05
303 0.00000000e+00 9.04231728e-07 9.21035281e-05
304 0.00000000e+00 8.80901641e-07 9.18604148e-05
305 0.00000000e+00 8.58157550e-07 9.16184778e-05
306 0.00000000e+00 8.35985293e-07 9.13777087e-05
307 0.00000000e+00 8.14371030e-07 9.11380991e-05
308 0.00000000e+00 7.93301236e-07 9.08996407e-05
309 0.00000000e+00 7.72762696e-07 9.06623251e-05
310 0.00000000e+00 7.52742497e-07 9.04261443e-05
311 0.00000000e+00 7.33228023e-07 9.01910900e-05
312 0.00000000e+00 7.14206950e-07 8.99571544e-05
313 0.00000000e+00 6.95667235e-07 8.97243294e-05
314 0.00000000e+00 6.77597118e-07 8.94926071e-05
315 0.00000000e+00 6.59985107e-07 8.92619798e-05
316 0.00000000e+00 6.42819979e-07 8.90324398e-05
317 0.00000000e+00 6.26090772e-07 8.88039793e-05
318 0.00000000e+00 6.09786780e-07 8.85765909e-05
319 0.00000000e+00 5.93897545e-07 8.83502669e-05
320 0.00000000e+00 5.78456505e-07 8.81497112e-05
321 0.00000000e+00 5.63512760e-07 8.79607134e-05
322 0.00000000e+00 5.49004416e-07 8.77719607e-05
323 0.00000000e+00 5.34928905e-07 8.75985451e-05
324 0.00000000e+00 5.21307642e-07 8.74111986e-05
325 0.00000000e+00 5.08114021e-07 8.72269188e-05
326 0.00000000e+00 4.95322174e-07 8.70433160e-05
327 3.02132642e-05 5.52697399e-07 8.68726628e-05
328 0.00000000e+00 6.68450195e-07 8.66907939e-05
329 0.00000000e+00 7.84971951e-07 8.65092614e-05
330 0.00000000e+00 8.93989874e-07 8.63284075e-05
331 0.00000000e+00 9.95836631e-07 8.61482383e-05
332 1.37296479e-07 1.09081103e-06 8.59809238e-05
333 2.40068401e-04 2.13134626e-06 8.58028228e-05
334 0.00000000e+00 4.03748172e-06 8.56247370e-05
335 0.00000000e+00 6.28445127e-06 8.54473732e-05
336 0.00000000e+00 8.61117785e-06 8.52707652e-05
337 0.00000000e+00 1.08874294e-05 8.51069289e-05
338 0.00000000e+00 1.30499916e-05 8.49324839e-05
339 0.00000000e+00 1.50747015e-05 8.47580945e-05
340 0.00000000e+00 1.69662723e-05 8.45844740e-05
341 0.00000000e+00 1.87308582e-05 8.44116219e-05
342 0.00000000e+00 2.03743636e-05 8.42514413e-05
343 0.00000000e+00 2.19025120e-05 8.40805397e-05
344 0.00000000e+00 2.33207364e-05 8.39098778e-05
345 0.00000000e+00 2.46342451e-05 8.37399745e-05
346 0.00000000e+00 2.58480328e-05 8.35708267e-05
347 0.00000000e+00 2.69668889e-05 8.34142375e-05
348 0.00000000e+00 2.79954638e-05 8.32467695e-05
349 0.00000000e+00 2.89381572e-05 8.30797585e-05
350 0.00000000e+00 2.97990931e-05 8.28784150e-05
351 0.00000000e+00 3.05823285e-05 8.26779590e-05
352 0.00000000e+00 3.12917506e-05 8.24783847e-05
353 0.00000000e+00 3.19310833e-05 8.22796863e-05
354 0.00000000e+00 3.25038934e-05 8.20818582e-05
355 0.00000000e+00 3.30135969e-05 8.18848945e-05
356 0.00000000e+00 3.34634648e-05 8.16887897e-05
357 0.00000000e+00 3.38566283e-05 8.14935382e-05
358 0.00000000e+00 3.41960849e-05 8.12991345e-05
359 0.00000000e+00 3.44847031e-05 8.11055730e-05
360 0.00000000e+00 3.47252278e-05 8.09128483e-05
361 0.00000000e+00 3.49202847e-05 8.07209550e-05
362 0.00000000e+00 3.50723856e-05 8.05298877e-05
363 0.00000000e+00 3.51839321e-05 8.03396412e-05
364 0.00000000e+00 3.52572207e-05 8.01502102e-05
365 0.00000000e+00 3.52944464e-05 7.99615894e-05
366 0.00000000e+00 3.52977071e-05 7.97737737e-05
367 0.00000000e+00 3.52690071e-05 7.95867580e-05
368 0.00000000e+00 3.52102612e-05 7.94005372e-05
369 0.00000000e+00 3.51233754e-05 7.92490634e-05
370 0.00000000e+00 3.50101216e-05 7.90966738e-05
371 0.00000000e+00 3.48721164e-05 7.89449317e-05
372 0.00000000e+00 3.47109612e-05 7.88064946e-05
373 0.00000000e+00 3.45281113e-05 7.86235721e-05
374 0.00000000e+00 3.43249925e-05 7.84414187e-05
375 0.00000000e+00 3.41029856e-05 7.82600294e-05
376 0.00000000e+00 3.38634065e-05 7.80793996e-05
377 0.00000000e+00 3.36075096e-05 7.78995245e-05
378 0.00000000e+00 3.33364894e-05 7.77203993e-05
379 0.00000000e+00 3.30514836e-05 7.75420195e-05
380 0.00000000e+00 3.27535753e-05 7.73643803e-05
381 0.00000000e+00 3.24437952e-05 7.71874773e-05
382 0.00000000e+00 3.21231237e-05 7.70113057e-05
383 0.00000000e+00 3.17924931e-05 7.68358612e-05
384 0.00000000e+00 3.14527895e-05 7.66611393e-05
385 0.00000000e+00 3.11048549e-05 7.64871355e-05
386 0.00000000e+00 3.07494888e-05 7.63138454e-05
387 0.00000000e+00 3.03874503e-05 7.61412646e-05
388 3.41501500e-06 3.00194596e-05 7.59693889e-05
389 1.35848234e-05 2.98328250e-05 7.57982138e-05
390 1.19263424e-04 3.06515280e-05 7.56277353e-05
391 1.36741492e-05 3.23894679e-05 7.54579489e-05
392 6.50945015e-05 3.51783706e-05 7.52888506e-05
393 0.00000000e+00 3.84691558e-05 7.51204361e-05
394 0.00000000e+00 4.18817042e-05 7.49527014e-05
395 0.00000000e+00 4.52270251e-05 7.47856424e-05
396 1.19592437e-04 4.92920902e-05 7.46192550e-05
397 2.53702623e-04 5.47620191e-05 7.44966020e-05
398 2.55134963e-04 6.22380626e-05 7.43738434e-05
399 3.41967359e-05 7.14881550e-05 7.42305824e-05
400 7.02511072e-05 8.21354026e-05 7.41093040e-05
401 1.90089558e-04 9.41960633e-05 7.39884462e-05
402 0.00000000e+00 1.07086177e-04 7.38561892e-05
403 0.00000000e+00 1.20075711e-04 7.37362203e-05
404 0.00000000e+00 1.32781320e-04 7.36048525e-05
405 0.00000000e+00 1.44998444e-04 7.34857642e-05
406 0.00000000e+00 1.56619226e-04 7.33562783e-05
407 0.00000000e+00 1.67589395e-04 7.32380579e-05
408 0.00000000e+00 1.77885505e-04 7.31091022e-05
409 0.00000000e+00 1.87502243e-04 7.29917429e-05
410 0.00000000e+00 1.96447200e-04 7.28739923e-05
411 0.00000000e+00 2.04738252e-04 7.27468841e-05
412 0.00000000e+00 2.12395283e-04 7.26307775e-05
413 0.00000000e+00 2.19439689e-04 7.25045342e-05
414 0.00000000e+00 2.25893761e-04 7.23892656e-05
415 0.00000000e+00 2.31780194e-04 7.22743901e-05
416 0.00000000e+00 2.37122088e-04 7.21492130e-05
417 0.00000000e+00 2.41942404e-04 7.20351641e-05
418 0.00000000e+00 2.46263856e-04 7.19215026e-05
419 0.00000000e+00 2.50109136e-04 7.17975017e-05
420 0.00000000e+00 2.53502187e-04 7.16846550e-05
421 0.00000000e+00 2.56466610e-04 7.15721900e-05
422 0.00000000e+00 2.59025016e-04 7.14184610e-05
423 0.00000000e+00 2.61199098e-04 7.12653252e-05
424 0.00000000e+00 2.63009612e-04 7.11127791e-05
425 0.00000000e+00 2.64476416e-04 7.09608195e-05
426 0.00000000e+00 2.65618504e-04 7.08094428e-05
427 0.00000000e+00 2.66454037e-04 7.06586459e-05
428 0.00000000e+00 2.67000381e-04 7.05084253e-05
429 0.00000000e+00 2.67274137e-04 7.03587778e-05
430 0.00000000e+00 2.67291167e-04 7.02097001e-05
431 0.00000000e+00 2.67066628e-04 7.00611890e-05
432 0.00000000e+00 2.66614999e-04 6.99132413e-05
433 0.00000000e+00 2.65950108e-04 6.97658538e-05
434 0.00000000e+00 2.65085158e-04 6.96190233e-05
435 0.00000000e+00 2.64032749e-04 6.94727468e-05
436 0.00000000e+00 2.62804908e-04 6.93270210e-05
437 0.00000000e+00 2.61413108e-04 6.91818428e-05
438 0.00000000e+00 2.59868291e-04 6.90372093e-05
439 0.00000000e+00 2.58180892e-04 6.88931174e-05
440 0.00000000e+00 2.56360855e-04 6.87495640e-05
441 0.00000000e+00 2.54417658e-04 6.86065461e-05
442 0.00000000e+00 2.52360328e-04 6.84640609e-05
443 0.00000000e+00 2.50197461e-04 6.83221052e-05
444 0.00000000e+00 2.47937243e-04 6.81806762e-05
445 0.00000000e+00 2.45587459e-04 6.80397709e-05
446 0.00000000e+00 2.43155520e-04 6.78993865e-05
447 0.00000000e+00 2.40648467e-04 6.77595202e-05
448 0.00000000e+00 2.38072998e-04 6.76201689e-05
449 0.00000000e+00 2.35435474e-04 6.74813300e-05
450 0.00000000e+00 2.32741935e-04 6.73430006e-05
451 0.00000000e+00 2.29998117e-04 6.72051779e-05
452 0.00000000e+00 2.27209460e-04 6.70678592e-05
453 0.00000000e+00 2.24381124e-04 6.69310417e-05
454 0.00000000e+00 2.21518000e-04 6.67947226e-05
455 0.00000000e+00 2.18624720e-04 6.66588994e-05
456 0.00000000e+00 2.15705671e-04 6.65235692e-05
457 0.00000000e+00 2.12765003e-04 6.63887294e-05
458 0.00000000e+00 2.09806639e-04 6.62543774e-05
459 0.00000000e+00 2.06834289e-04 6.61205106e-05
460 0.00000000e+00 2.03851454e-04 6.59871263e-05
461 0.00000000e+00 2.00861438e-04 6.58542219e-05
462 0.00000000e+00 1.97867357e-04 6.57217948e-05
463 0.00000000e+00 1.94872145e-04 6.55898426e-05
464 0.00000000e+00 1.91878566e-04 6.54583627e-05
465 0.00000000e+00 1.88889216e-04 6.53273524e-05
466 0.00000000e+00 1.85906537e-04 6.51968095e-05
467 0.00000000e+00 1.82932818e-04 6.50667313e-05
468 0.00000000e+00 1.79970206e-04 6.49371154e-05
469 0.00000000e+00 1.77020711e-04 6.48079593e-05
470 0.00000000e+00 1.74086213e-04 6.46792607e-05
471 0.00000000e+00 1.71168467e-04 6.45510170e-05
472 0.00000000e+00 1.68269107e-04 6.44232260e-05
473 0.00000000e+00 1.65389657e-04 6.42958852e-05
474 0.00000000e+00 1.62531532e-04 6.41689922e-05
475 0.00000000e+00 1.59696044e-04 6.40425448e-05
476 0.00000000e+00 1.56884407e-04 6.39165405e-05
477 0.00000000e+00 1.54097742e-04 6.37909771e-05
478 0.00000000e+00 1.51337080e-04 6.36658523e-05
