# CFE BMI Driver Soil Moisture Theta Output
#timestep theta1 theta2 theta3 theta4
26 2.47083378e-01 2.48991120e-01 2.50346846e-01 2.53852220e-01
27 2.46989835e-01 2.48958397e-01 2.50345757e-01 2.53671858e-01
28 2.46900407e-01 2.48924663e-01 2.50344134e-01 2.53501245e-01
29 2.46814762e-01 2.48890036e-01 2.50341997e-01 2.53339850e-01
30 2.46732596e-01 2.48854622e-01 2.50339366e-01 2.53187172e-01
31 2.46653634e-01 2.48818516e-01 2.50336257e-01 2.53042738e-01
32 2.46577623e-01 2.48781807e-01 2.50332688e-01 2.52906100e-01
33 2.48399990e-01 2.48777385e-01 2.50328760e-01 2.52775960e-01
34 2.48208476e-01 2.48779407e-01 2.50324585e-01 2.52653715e-01
35 2.48029707e-01 2.48777143e-01 2.50320208e-01 2.52538062e-01
36 2.47862548e-01 2.48771014e-01 2.50315621e-01 2.52428645e-01
37 2.47705972e-01 2.48761403e-01 2.50310817e-01 2.52325125e-01
38 2.47559048e-01 2.48748656e-01 2.50305791e-01 2.52227182e-01
39 2.51677004e-01 2.48819618e-01 2.50300647e-01 2.52133875e-01
40 2.55602295e-01 2.49036666e-01 2.50295959e-01 2.52045625e-01
41 2.54009798e-01 2.49227226e-01 2.50292382e-01 2.51962159e-01
42 2.52095596e-01 2.49332089e-01 2.50289685e-01 2.51883768e-01
43 2.51095776e-01 2.49395328e-01 2.50287352e-01 2.51809602e-01
44 2.50572579e-01 2.49437218e-01 2.50285202e-01 2.51739432e-01
45 2.50263582e-01 2.49467721e-01 2.50283145e-01 2.51673044e-01
46 2.49985692e-01 2.49490301e-01 2.50281134e-01 2.51610233e-01
47 2.49728265e-01 2.49505818e-01 2.50279132e-01 2.51550805e-01
48 2.49489367e-01 2.49514994e-01 2.50277107e-01 2.51494579e-01
49 2.49267263e-01 2.49518475e-01 2.50275032e-01 2.51441381e-01
50 2.49060397e-01 2.49516843e-01 2.50272880e-01 2.51391048e-01
51 2.48867369e-01 2.49510618e-01 2.50270631e-01 2.51343424e-01
52 2.48686921e-01 2.49500271e-01 2.50268265e-01 2.51298364e-01
53 2.48517917e-01 2.49486224e-01 2.50265766e-01 2.51255729e-01
54 2.48359332e-01 2.49468856e-01 2.50263118e-01 2.51215387e-01
55 2.48210243e-01 2.49448513e-01 2.50260311e-01 2.51177215e-01
56 2.48069813e-01 2.49425502e-01 2.50257332e-01 2.51141094e-01
57 2.47937285e-01 2.49400105e-01 2.50254173e-01 2.51106915e-01
58 2.47811975e-01 2.49372573e-01 2.50250825e-01 2.51074572e-01
59 2.47693261e-01 2.49343135e-01 2.50247283e-01 2.51043965e-01
60 2.47580582e-01 2.49311997e-01 2.50243541e-01 2.51015001e-01
61 2.47473426e-01 2.49279346e-01 2.50239564e-01 2.50972924e-01
62 2.47371331e-01 2.49245351e-01 2.50235259e-01 2.50885457e-01
63 2.47273875e-01 2.49210163e-01 2.50230560e-01 2.50767537e-01
64 2.47180677e-01 2.49173918e-01 2.50225469e-01 2.50652132e-01
65 2.47091387e-01 2.49136741e-01 2.50220027e-01 2.50558272e-01
66 2.47005691e-01 2.49098744e-01 2.50214267e-01 2.50482611e-01
67 2.46923299e-01 2.49060029e-01 2.50208265e-01 2.50445852e-01
68 2.46843950e-01 2.49020690e-01 2.50202097e-01 2.50449038e-01
69 2.46767405e-01 2.48980809e-01 2.50195760e-01 2.50452040e-01
70 2.46693447e-01 2.48940465e-01 2.50189252e-01 2.50454866e-01
71 2.46621877e-01 2.48899725e-01 2.50182574e-01 2.50457527e-01
72 2.46552515e-01 2.48858653e-01 2.50175723e-01 2.50460029e-01
73 2.46485195e-01 2.48817306e-01 2.50168700e-01 2.50462382e-01
74 2.46419768e-01 2.48775733e-01 2.50161504e-01 2.50464594e-01
75 2.46356095e-01 2.48733982e-01 2.50154135e-01 2.50466671e-01
76 2.46294052e-01 2.48692094e-01 2.50146593e-01 2.50468620e-01
77 2.46233525e-01 2.48650107e-01 2.50138880e-01 2.50470449e-01
78 2.46174407e-01 2.48608055e-01 2.50130997e-01 2.50472162e-01
79 2.46116604e-01 2.48565969e-01 2.50122943e-01 2.50473766e-01
80 2.46060027e-01 2.48523875e-01 2.50114721e-01 2.50475267e-01
81 2.46004597e-01 2.48481800e-01 2.50106332e-01 2.50476669e-01
82 2.45950240e-01 2.48439765e-01 2.50097777e-01 2.50477978e-01
83 2.45896889e-01 2.48397790e-01 2.50089058e-01 2.50479199e-01
84 2.45844481e-01 2.48355894e-01 2.50080174e-01 2.50478911e-01
85 2.45792961e-01 2.48314092e-01 2.50071053e-01 2.50441200e-01
86 2.45742277e-01 2.48272399e-01 2.50061634e-01 2.50380582e-01
87 2.45692380e-01 2.48230825e-01 2.50051854e-01 2.50273182e-01
88 2.45643227e-01 2.48189380e-01 2.50041723e-01 2.50167609e-01
89 2.45594777e-01 2.48148074e-01 2.50031291e-01 2.50087439e-01
90 2.45546992e-01 2.48106915e-01 2.50020613e-01 2.50034911e-01
91 2.45499839e-01 2.48065910e-01 2.50009780e-01 2.50028324e-01
92 2.45453286e-01 2.48025067e-01 2.49998850e-01 2.50051791e-01
93 2.45407302e-01 2.47984392e-01 2.49987824e-01 2.50075207e-01
94 2.45361862e-01 2.47943891e-01 2.49976705e-01 2.50098573e-01
95 2.45316941e-01 2.47903569e-01 2.49965494e-01 2.50121888e-01
96 2.45272515e-01 2.47863432e-01 2.49954193e-01 2.50145152e-01
97 2.45228563e-01 2.47823483e-01 2.49942805e-01 2.50168365e-01
98 2.45185067e-01 2.47783724e-01 2.49931330e-01 2.50191527e-01
99 2.45142006e-01 2.47744160e-01 2.49919770e-01 2.50214638e-01
100 2.45099366e-01 2.47704792e-01 2.49908128e-01 2.50237698e-01
101 2.45057129e-01 2.47665623e-01 2.49896405e-01 2.50260706e-01
102 2.45015282e-01 2.47626653e-01 2.49884603e-01 2.50283663e-01
103 2.44973812e-01 2.47587885e-01 2.49872722e-01 2.50305508e-01
104 2.44932705e-01 2.47549319e-01 2.49860753e-01 2.50321804e-01
105 2.44891950e-01 2.47510956e-01 2.49848694e-01 2.50335740e-01
106 2.44851536e-01 2.47472797e-01 2.49836545e-01 2.50348924e-01
107 2.44811453e-01 2.47434840e-01 2.49824312e-01 2.50364112e-01
108 2.44771692e-01 2.47397086e-01 2.49811990e-01 2.50375852e-01
109 2.44732243e-01 2.47359536e-01 2.49799516e-01 2.50352790e-01
110 2.44693099e-01 2.47322186e-01 2.49786815e-01 2.50289486e-01
111 2.44654250e-01 2.47285036e-01 2.49773802e-01 2.50178476e-01
112 2.44615691e-01 2.47248083e-01 2.49760488e-01 2.50072070e-01
113 2.44577413e-01 2.47211325e-01 2.49746929e-01 2.49992783e-01
114 2.44539410e-01 2.47174760e-01 2.49733176e-01 2.49939181e-01
115 2.44501675e-01 2.47138385e-01 2.49719324e-01 2.49934822e-01
116 2.44464203e-01 2.47102201e-01 2.49705426e-01 2.49957764e-01
117 2.44426986e-01 2.47066207e-01 2.49691484e-01 2.49980649e-01
118 2.44390021e-01 2.47030401e-01 2.49677499e-01 2.50003478e-01
119 2.44353301e-01 2.46994782e-01 2.49663472e-01 2.50026252e-01
120 2.44316822e-01 2.46959351e-01 2.49649405e-01 2.50048969e-01
121 2.44280579e-01 2.46924105e-01 2.49635300e-01 2.50071631e-01
122 2.44244567e-01 2.46889043e-01 2.49621157e-01 2.50094236e-01
123 2.44208783e-01 2.46854164e-01 2.49606977e-01 2.50116786e-01
124 2.44173223e-01 2.46819468e-01 2.49592763e-01 2.50139279e-01
125 2.44137882e-01 2.46784953e-01 2.49578515e-01 2.50161717e-01
126 2.44102757e-01 2.46750617e-01 2.49564235e-01 2.50184098e-01
127 2.44067845e-01 2.46716459e-01 2.49549924e-01 2.50206423e-01
128 2.44033142e-01 2.46682479e-01 2.49535582e-01 2.50228693e-01
129 2.43998646e-01 2.46648674e-01 2.49521192e-01 2.50239901e-01
130 2.43964352e-01 2.46615043e-01 2.49506753e-01 2.50251516e-01
131 2.43930258e-01 2.46581584e-01 2.49492264e-01 2.50260243e-01
132 2.43896361e-01 2.46548297e-01 2.49477742e-01 2.50278500e-01
133 2.43862659e-01 2.46515179e-01 2.49463114e-01 2.50256702e-01
134 2.43829149e-01 2.46482228e-01 2.49448301e-01 2.50192015e-01
135 2.43795828e-01 2.46449442e-01 2.49433234e-01 2.50089960e-01
136 2.43762693e-01 2.46416817e-01 2.49417924e-01 2.49991418e-01
137 2.43729742e-01 2.46384351e-01 2.49402423e-01 2.49919304e-01
138 2.43696972e-01 2.46352040e-01 2.49386782e-01 2.49873362e-01
139 2.43664381e-01 2.46319884e-01 2.49371107e-01 2.49881836e-01
140 2.43631966e-01 2.46287880e-01 2.49355423e-01 2.49904089e-01
141 2.43599724e-01 2.46256029e-01 2.49339732e-01 2.49926283e-01
142 2.43567654e-01 2.46224328e-01 2.49324035e-01 2.49948418e-01
143 2.43535753e-01 2.46192777e-01 2.49308332e-01 2.49970495e-01
144 2.43504020e-01 2.46161375e-01 2.49292624e-01 2.49992514e-01
145 2.43472451e-01 2.46130120e-01 2.49276913e-01 2.50014474e-01
146 2.43441045e-01 2.46099011e-01 2.49261198e-01 2.50036376e-01
147 2.43409800e-01 2.46068048e-01 2.49245481e-01 2.50058220e-01
148 2.43378713e-01 2.46037228e-01 2.49229762e-01 2.50080006e-01
149 2.43347785e-01 2.46006552e-01 2.49214043e-01 2.50101733e-01
150 2.43317011e-01 2.45976017e-01 2.49198323e-01 2.50123403e-01
151 2.43286392e-01 2.45945624e-01 2.49182604e-01 2.50145015e-01
152 2.43255924e-01 2.45915369e-01 2.49166886e-01 2.50166568e-01
153 2.43225607e-01 2.45885254e-01 2.49151162e-01 2.50184033e-01
154 2.43195438e-01 2.45855275e-01 2.49135431e-01 2.50199853e-01
155 2.43165417e-01 2.45825433e-01 2.49119693e-01 2.50215582e-01
156 2.43135542e-01 2.45795726e-01 2.49103908e-01 2.50210263e-01
157 2.43105811e-01 2.45766152e-01 2.49088041e-01 2.50184812e-01
158 2.43076222e-01 2.45736710e-01 2.49072044e-01 2.50134069e-01
159 2.43046775e-01 2.45707397e-01 2.49055855e-01 2.50048733e-01
160 2.43017467e-01 2.45678210e-01 2.49039511e-01 2.49982065e-01
161 2.42988297e-01 2.45649149e-01 2.49023083e-01 2.49952245e-01
162 2.42959264e-01 2.45620211e-01 2.49006574e-01 2.49923389e-01
163 2.42930366e-01 2.45591394e-01 2.48990080e-01 2.49944820e-01
164 2.42901601e-01 2.45562699e-01 2.48973602e-01 2.49966192e-01
165 2.42872968e-01 2.45534125e-01 2.48957140e-01 2.49987505e-01
166 2.42844465e-01 2.45505669e-01 2.48940695e-01 2.50008759e-01
167 2.42816091e-01 2.45477333e-01 2.48924266e-01 2.50029955e-01
168 2.42787846e-01 2.45449114e-01 2.48907855e-01 2.50051091e-01
169 2.42759726e-01 2.45421013e-01 2.48891462e-01 2.50072170e-01
170 2.42731732e-01 2.45393028e-01 2.48875087e-01 2.50093190e-01
171 2.42703862e-01 2.45365158e-01 2.48858731e-01 2.50114151e-01
172 2.42676114e-01 2.45337403e-01 2.48842394e-01 2.50135054e-01
173 2.42648488e-01 2.45309762e-01 2.48826077e-01 2.50155900e-01
174 2.42620982e-01 2.45282234e-01 2.48809780e-01 2.50176687e-01
175 2.42593596e-01 2.45254819e-01 2.48793503e-01 2.50197416e-01
176 2.42566327e-01 2.45227515e-01 2.48777247e-01 2.50218088e-01
177 2.42539176e-01 2.45200322e-01 2.48761012e-01 2.50238702e-01
178 2.42512141e-01 2.45173239e-01 2.48744798e-01 2.50259259e-01
179 2.42485221e-01 2.45146265e-01 2.48728605e-01 2.50278702e-01
180 2.42458416e-01 2.45119399e-01 2.48712432e-01 2.50298619e-01
181 2.42431723e-01 2.45092642e-01 2.48696210e-01 2.50280624e-01
182 2.42405142e-01 2.45065990e-01 2.48679859e-01 2.50220873e-01
183 2.42378673e-01 2.45039442e-01 2.48663287e-01 2.50110866e-01
184 2.42352313e-01 2.45012995e-01 2.48646513e-01 2.50009896e-01
185 2.42326062e-01 2.44986648e-01 2.48629603e-01 2.49941922e-01
186 2.42299920e-01 2.44960398e-01 2.48612622e-01 2.49908841e-01
187 2.42273883e-01 2.44934244e-01 2.48595673e-01 2.49929460e-01
188 2.42247952e-01 2.44908186e-01 2.48578757e-01 2.49950021e-01
189 2.42222125e-01 2.44882224e-01 2.48561873e-01 2.49970522e-01
190 2.42196401e-01 2.44856357e-01 2.48545022e-01 2.49990965e-01
191 2.42170780e-01 2.44830585e-01 2.48528203e-01 2.50011350e-01
192 2.42145259e-01 2.44804907e-01 2.48511418e-01 2.50031677e-01
193 2.42119839e-01 2.44779322e-01 2.48494666e-01 2.50051946e-01
194 2.42094518e-01 2.44753830e-01 2.48477947e-01 2.50072156e-01
195 2.42069296e-01 2.44728431e-01 2.48461262e-01 2.50092310e-01
196 2.42044170e-01 2.44703124e-01 2.48444611e-01 2.50112405e-01
197 2.42019142e-01 2.44677909e-01 2.48427993e-01 2.50132443e-01
198 2.41994209e-01 2.44652784e-01 2.48411409e-01 2.50152424e-01
199 2.41969371e-01 2.44627751e-01 2.48394860e-01 2.50172347e-01
200 2.41944628e-01 2.44602807e-01 2.48378345e-01 2.50192214e-01
201 2.41919978e-01 2.44577953e-01 2.48361864e-01 2.50212023e-01
202 2.41895421e-01 2.44553188e-01 2.48345419e-01 2.50231776e-01
203 2.41870955e-01 2.44528511e-01 2.48329007e-01 2.50251473e-01
204 2.41846581e-01 2.44503922e-01 2.48312625e-01 2.50267987e-01
205 2.41822298e-01 2.44479421e-01 2.48296203e-01 2.50247879e-01
206 2.41798105e-01 2.44455006e-01 2.48279661e-01 2.50185316e-01
207 2.41774000e-01 2.44430675e-01 2.48262922e-01 2.50081054e-01
208 2.41749984e-01 2.44406426e-01 2.48246010e-01 2.49988375e-01
209 2.41726056e-01 2.44382257e-01 2.48228999e-01 2.49934309e-01
210 2.41702214e-01 2.44358166e-01 2.48211932e-01 2.49901401e-01
211 2.41678458e-01 2.44334155e-01 2.48194907e-01 2.49921194e-01
212 2.41654787e-01 2.44310221e-01 2.48177926e-01 2.49940931e-01
213 2.41631199e-01 2.44286364e-01 2.48160987e-01 2.49960610e-01
214 2.41607695e-01 2.44262585e-01 2.48144091e-01 2.49980231e-01
215 2.41584274e-01 2.44238883e-01 2.48127238e-01 2.49999796e-01
216 2.41560934e-01 2.44215258e-01 2.48110428e-01 2.50019304e-01
217 2.41537675e-01 2.44191710e-01 2.48093660e-01 2.50038754e-01
218 2.41514496e-01 2.44168237e-01 2.48076936e-01 2.50058149e-01
219 2.41491397e-01 2.44144841e-01 2.48060255e-01 2.50077486e-01
220 2.41468377e-01 2.44121520e-01 2.48043616e-01 2.50096768e-01
221 2.41445435e-01 2.44098274e-01 2.48027020e-01 2.50115993e-01
222 2.41422571e-01 2.44075104e-01 2.48010468e-01 2.50135162e-01
223 2.41399785e-01 2.44052008e-01 2.47993958e-01 2.50154276e-01
224 2.41377075e-01 2.44028986e-01 2.47977491e-01 2.50173333e-01
225 2.41354441e-01 2.44006039e-01 2.47961066e-01 2.50192335e-01
226 2.41331883e-01 2.43983165e-01 2.47944685e-01 2.50211282e-01
227 2.41309400e-01 2.43960365e-01 2.47928347e-01 2.50230174e-01
228 2.41286991e-01 2.43937637e-01 2.47912051e-01 2.50249010e-01
229 2.41264657e-01 2.43914983e-01 2.47895742e-01 2.50238378e-01
230 2.41242396e-01 2.43892400e-01 2.47879340e-01 2.50184660e-01
231 2.41220208e-01 2.43869887e-01 2.47862781e-01 2.50097958e-01
232 2.41198093e-01 2.43847442e-01 2.47846093e-01 2.50023769e-01
233 2.41176050e-01 2.43825064e-01 2.47829351e-01 2.49989196e-01
234 2.41154078e-01 2.43802753e-01 2.47812650e-01 2.50004603e-01
235 2.41132176e-01 2.43780508e-01 2.47795997e-01 2.50023459e-01
236 2.41110344e-01 2.43758329e-01 2.47779392e-01 2.50042259e-01
237 2.41088582e-01 2.43736216e-01 2.47762834e-01 2.50061004e-01
238 2.41066889e-01 2.43714168e-01 2.47746324e-01 2.50079693e-01
239 2.41045264e-01 2.43692186e-01 2.47729862e-01 2.50098328e-01
240 2.41023707e-01 2.43670270e-01 2.47713447e-01 2.50116908e-01
241 2.41002217e-01 2.43648418e-01 2.47697079e-01 2.50135433e-01
242 2.40980794e-01 2.43626631e-01 2.47680758e-01 2.50153903e-01
243 2.40959437e-01 2.43604909e-01 2.47664485e-01 2.50172320e-01
244 2.40938147e-01 2.43583252e-01 2.47648259e-01 2.50190682e-01
245 2.40916922e-01 2.43561659e-01 2.47632079e-01 2.50208990e-01
246 2.40895761e-01 2.43540130e-01 2.47615947e-01 2.50227244e-01
247 2.40874666e-01 2.43518665e-01 2.47599861e-01 2.50245444e-01
248 2.40853635e-01 2.43497263e-01 2.47583822e-01 2.50263591e-01
249 2.40832668e-01 2.43475925e-01 2.47567829e-01 2.50281685e-01
250 2.40811765e-01 2.43454650e-01 2.47551883e-01 2.50299726e-01
251 2.40790925e-01 2.43433439e-01 2.47535984e-01 2.50317713e-01
252 2.40770147e-01 2.43412290e-01 2.47520130e-01 2.50335647e-01
253 2.40749433e-01 2.43391204e-01 2.47504323e-01 2.50353529e-01
254 2.40728780e-01 2.43370180e-01 2.47488484e-01 2.50330511e-01
255 2.40708189e-01 2.43349216e-01 2.47472495e-01 2.50245176e-01
256 2.40687660e-01 2.43328313e-01 2.47456365e-01 2.50163485e-01
257 2.40667192e-01 2.43307467e-01 2.47440144e-01 2.50106905e-01
258 2.40646785e-01 2.43286678e-01 2.47423876e-01 2.50074309e-01
259 2.40626437e-01 2.43265945e-01 2.47407660e-01 2.50092294e-01
260 2.40606149e-01 2.43245269e-01 2.47391495e-01 2.50110225e-01
261 2.40585920e-01 2.43224649e-01 2.47375380e-01 2.50128102e-01
262 2.40565750e-01 2.43204085e-01 2.47359315e-01 2.50145927e-01
263 2.40545638e-01 2.43183577e-01 2.47343301e-01 2.50163699e-01
264 2.40525584e-01 2.43163125e-01 2.47327338e-01 2.50181419e-01
265 2.40505587e-01 2.43142729e-01 2.47311424e-01 2.50199085e-01
266 2.40485647e-01 2.43122388e-01 2.47295560e-01 2.50216700e-01
267 2.40465763e-01 2.43102104e-01 2.47279745e-01 2.50234262e-01
268 2.40445936e-01 2.43081875e-01 2.47263981e-01 2.50251773e-01
269 2.40426165e-01 2.43061701e-01 2.47248265e-01 2.50269231e-01
270 2.40406450e-01 2.43041583e-01 2.47232599e-01 2.50286638e-01
271 2.40386790e-01 2.43021520e-01 2.47216982e-01 2.50303993e-01
272 2.40367185e-01 2.43001512e-01 2.47201414e-01 2.50321297e-01
273 2.40347635e-01 2.42981559e-01 2.47185894e-01 2.50338549e-01
274 2.40328140e-01 2.42961660e-01 2.47170423e-01 2.50355751e-01
275 2.40308698e-01 2.42941817e-01 2.47155001e-01 2.50372901e-01
276 2.40289311e-01 2.42922028e-01 2.47139627e-01 2.50390001e-01
277 2.40269978e-01 2.42902294e-01 2.47124301e-01 2.50407050e-01
278 2.40250698e-01 2.42882614e-01 2.47108983e-01 2.50403289e-01
279 2.40231471e-01 2.42862987e-01 2.47093564e-01 2.50341857e-01
280 2.40212297e-01 2.42843412e-01 2.47078064e-01 2.50291143e-01
281 2.40193176e-01 2.42823889e-01 2.47062554e-01 2.50276037e-01
282 2.40174108e-01 2.42804417e-01 2.47047090e-01 2.50291437e-01
283 2.40155091e-01 2.42784996e-01 2.47031677e-01 2.50308413e-01
284 2.40136126e-01 2.42765625e-01 2.47016313e-01 2.50325338e-01
285 2.40117213e-01 2.42746306e-01 2.47001000e-01 2.50342214e-01
286 2.40098350e-01 2.42727037e-01 2.46985735e-01 2.50359039e-01
287 2.40079539e-01 2.42707819e-01 2.46970521e-01 2.50375814e-01
288 2.40060778e-01 2.42688651e-01 2.46955355e-01 2.50392540e-01
289 2.40042067e-01 2.42669535e-01 2.46940239e-01 2.50409216e-01
290 2.40023406e-01 2.42650468e-01 2.46925172e-01 2.50425842e-01
291 2.40004796e-01 2.42631452e-01 2.46910151e-01 2.50432674e-01
292 2.39986235e-01 2.42612486e-01 2.46895153e-01 2.50434829e-01
293 2.39967723e-01 2.42593570e-01 2.46880171e-01 2.50432260e-01
294 2.39949260e-01 2.42574703e-01 2.46865208e-01 2.50434034e-01
295 2.39930847e-01 2.42555886e-01 2.46850259e-01 2.50436317e-01
296 2.39912482e-01 2.42537117e-01 2.46835332e-01 2.50433224e-01
297 2.39894166e-01 2.42518398e-01 2.46820419e-01 2.50435504e-01
298 2.39875898e-01 2.42499726e-01 2.46805525e-01 2.50432398e-01
299 2.39857677e-01 2.42481103e-01 2.46790648e-01 2.50434676e-01
300 2.39839505e-01 2.42462527e-01 2.46775787e-01 2.50432260e-01
301 2.39821380e-01 2.42443998e-01 2.46760943e-01 2.50433934e-01
302 2.39803303e-01 2.42425517e-01 2.46746031e-01 2.50398370e-01
303 2.39785272e-01 2.42407081e-01 2.46730974e-01 2.50312466e-01
304 2.39767288e-01 2.42388689e-01 2.46715806e-01 2.50243614e-01
305 2.39749351e-01 2.42370341e-01 2.46700599e-01 2.50212520e-01
306 2.39731459e-01 2.42352036e-01 2.46685423e-01 2.50217948e-01
307 2.39713613e-01 2.42333773e-01 2.46670301e-01 2.50234285e-01
308 2.39695813e-01 2.42315554e-01 2.46655230e-01 2.50250573e-01
309 2.39678057e-01 2.42297377e-01 2.46640212e-01 2.50266813e-01
310 2.39660345e-01 2.42279244e-01 2.46625246e-01 2.50283003e-01
311 2.39642678e-01 2.42261154e-01 2.46610331e-01 2.50299146e-01
312 2.39625055e-01 2.42243107e-01 2.46595468e-01 2.50315240e-01
313 2.39607476e-01 2.42225103e-01 2.46580656e-01 2.50331287e-01
314 2.39589940e-01 2.42207142e-01 2.46565895e-01 2.50347285e-01
315 2.39572448e-01 2.42189224e-01 2.46551185e-01 2.50363236e-01
316 2.39554998e-01 2.42171350e-01 2.46536525e-01 2.50379139e-01
317 2.39537592e-01 2.42153518e-01 2.46521916e-01 2.50394995e-01
318 2.39520228e-01 2.42135730e-01 2.46507357e-01 2.50410803e-01
319 2.39502906e-01 2.42117985e-01 2.46492847e-01 2.50426564e-01
320 2.39485627e-01 2.42100283e-01 2.46478385e-01 2.50432531e-01
321 2.39468390e-01 2.42082624e-01 2.46463947e-01 2.50434201e-01
322 2.39451195e-01 2.42065008e-01 2.46449527e-01 2.50436119e-01
323 2.39434042e-01 2.42047434e-01 2.46435130e-01 2.50432266e-01
324 2.39416931e-01 2.42029903e-01 2.46420750e-01 2.50434138e-01
325 2.39399861e-01 2.42012413e-01 2.46406390e-01 2.50435100e-01
326 2.39382832e-01 2.41994966e-01 2.46392050e-01 2.50436091e-01
327 2.52581961e-01 2.42212562e-01 2.46377901e-01 2.50432260e-01
328 2.51072876e-01 2.42459194e-01 2.46365191e-01 2.50433069e-01
329 2.50269668e-01 2.42668412e-01 2.46353662e-01 2.50434039e-01
330 2.49620900e-01 2.42854197e-01 2.46343165e-01 2.50435037e-01
331 2.49027343e-01 2.43019796e-01 2.46333591e-01 2.50436062e-01
332 2.49423308e-01 2.43186989e-01 2.46324768e-01 2.50432260e-01
333 2.76275091e-01 2.44205904e-01 2.46317877e-01 2.50432971e-01
334 2.63136700e-01 2.45096029e-01 2.46316709e-01 2.50433978e-01
335 2.56645634e-01 2.45511346e-01 2.46318912e-01 2.50435009e-01
336 2.53319543e-01 2.45753049e-01 2.46322821e-01 2.50436055e-01
337 2.51594114e-01 2.45916175e-01 2.46327769e-01 2.50432260e-01
338 2.50695516e-01 2.46039979e-01 2.46333436e-01 2.50432986e-01
339 2.50178111e-01 2.46142708e-01 2.46339657e-01 2.50434006e-01
340 2.49719353e-01 2.46230851e-01 2.46346337e-01 2.50435034e-01
341 2.49297062e-01 2.46306023e-01 2.46353402e-01 2.50436070e-01
342 2.48907651e-01 2.46369551e-01 2.46360787e-01 2.50432260e-01
343 2.48547948e-01 2.46422609e-01 2.46368430e-01 2.50433051e-01
344 2.48215134e-01 2.46466244e-01 2.46376278e-01 2.50434058e-01
345 2.47906700e-01 2.46501388e-01 2.46384281e-01 2.50435071e-01
346 2.47620401e-01 2.46528876e-01 2.46392396e-01 2.50436089e-01
347 2.47354227e-01 2.46549456e-01 2.46400586e-01 2.50432260e-01
348 2.47106371e-01 2.46563799e-01 2.46408813e-01 2.50433128e-01
349 2.46875208e-01 2.46572511e-01 2.46417047e-01 2.50434117e-01
350 2.46659273e-01 2.46576138e-01 2.46425200e-01 2.50414159e-01
351 2.46457242e-01 2.46575170e-01 2.46433148e-01 2.50331515e-01
352 2.46267917e-01 2.46570053e-01 2.46440884e-01 2.50257069e-01
353 2.46090214e-01 2.46561188e-01 2.46448453e-01 2.50216251e-01
354 2.45923151e-01 2.46548940e-01 2.46455902e-01 2.50209042e-01
355 2.45765834e-01 2.46533639e-01 2.46463258e-01 2.50224950e-01
356 2.45617453e-01 2.46515586e-01 2.46470508e-01 2.50240854e-01
357 2.45477271e-01 2.46495054e-01 2.46477637e-01 2.50256754e-01
358 2.45344617e-01 2.46472290e-01 2.46484635e-01 2.50272650e-01
359 2.45218880e-01 2.46447519e-01 2.46491491e-01 2.50288541e-01
360 2.45099502e-01 2.46420945e-01 2.46498197e-01 2.50304428e-01
361 2.44985977e-01 2.46392756e-01 2.46504743e-01 2.50320309e-01
362 2.44877840e-01 2.46363120e-01 2.46511124e-01 2.50336186e-01
363 2.44774670e-01 2.46332190e-01 2.46517333e-01 2.50352056e-01
364 2.44676078e-01 2.46300109e-01 2.46523365e-01 2.50367920e-01
365 2.44581713e-01 2.46267002e-01 2.46529217e-01 2.50383778e-01
