# CFE BMI Driver Internal Storages Output
#timestep soil_storage_m gw_storage_m
350 5.05446993e-01 5.03922378e-02
351 5.05353801e-01 5.03087002e-02
352 5.05263118e-01 5.02253742e-02
353 5.05174876e-01 5.01422595e-02
354 5.05089009e-01 5.00593558e-02
355 5.05005453e-01 4.99766628e-02
356 5.04924147e-01 4.98941801e-02
357 5.04845029e-01 4.98119075e-02
358 5.04768041e-01 4.97298445e-02
359 5.04693125e-01 4.96479908e-02
360 5.04620226e-01 4.95663460e-02
361 5.04549290e-01 4.94849097e-02
362 5.04480263e-01 4.94036814e-02
363 5.04413093e-01 4.93226608e-02
364 5.04347732e-01 4.92418474e-02
365 5.04284131e-01 4.91612408e-02
366 5.04222241e-01 4.90808405e-02
367 5.04162018e-01 4.90006461e-02
368 5.04103415e-01 4.89206570e-02
369 5.04046390e-01 4.88408729e-02
370 5.03990900e-01 4.87612931e-02
371 5.03936904e-01 4.86819173e-02
372 5.03884361e-01 4.86027448e-02
373 5.03833233e-01 4.85237752e-02
374 5.03783480e-01 4.84450080e-02
375 5.03735067e-01 4.83664426e-02
376 5.03687958e-01 4.82880785e-02
377 5.03642116e-01 4.82099151e-02
378 5.03597509e-01 4.81319520e-02
379 5.03554102e-01 4.80541884e-02
380 5.03511863e-01 4.79766240e-02
381 5.03470762e-01 4.78992581e-02
382 5.03430767e-01 4.78220902e-02
383 5.03391848e-01 4.77451196e-02
384 5.03353977e-01 4.76683458e-02
385 5.03317126e-01 4.75917683e-02
386 5.03281266e-01 4.75153863e-02
387 5.03246372e-01 4.74391994e-02
388 5.03697326e-01 4.73633678e-02
389 5.04619883e-01 4.72880466e-02
390 5.07447744e-01 4.72138659e-02
391 5.08259640e-01 4.71401536e-02
392 5.10195792e-01 4.70672812e-02
393 5.09974771e-01 4.69945304e-02
394 5.09759699e-01 4.69219027e-02
395 5.09550417e-01 4.68493992e-02
396 5.12207277e-01 4.67779700e-02
397 5.16097272e-01 4.67080208e-02
398 5.19838260e-01 4.66394979e-02
399 5.20840687e-01 4.65714891e-02
400 5.22458980e-01 4.65041968e-02
401 5.25404225e-01 4.64380591e-02
402 5.24773819e-01 4.63718867e-02
403 5.24160382e-01 4.63056850e-02
404 5.23563458e-01 4.62394592e-02
405 5.22982602e-01 4.61732145e-02
406 5.22417381e-01 4.61069558e-02
407 5.21867376e-01 4.60406881e-02
408 5.21332175e-01 4.59744158e-02
409 5.20811382e-01 4.59081435e-02
410 5.20304607e-01 4.58418756e-02
411 5.19811474e-01 4.57756164e-02
412 5.19331614e-01 4.57093699e-02
413 5.18864672e-01 4.56431401e-02
414 5.18410300e-01 4.55769309e-02
415 5.17968158e-01 4.55107460e-02
416 5.17537918e-01 4.54445890e-02
417 5.17119259e-01 4.53784634e-02
418 5.16711870e-01 4.53123726e-02
419 5.16315447e-01 4.52463199e-02
420 5.15929695e-01 4.51803084e-02
421 5.15554327e-01 4.51143413e-02
422 5.15189063e-01 4.50484214e-02
423 5.14833631e-01 4.49825517e-02
424 5.14487767e-01 4.49167349e-02
425 5.14151213e-01 4.48509738e-02
426 5.13823719e-01 4.47852709e-02
427 5.13505040e-01 4.47196287e-02
428 5.13194939e-01 4.46540497e-02
429 5.12893186e-01 4.45885362e-02
430 5.12599555e-01 4.45230904e-02
431 5.12313829e-01 4.44577147e-02
432 5.12035793e-01 4.43924110e-02
433 5.11765242e-01 4.43271815e-02
434 5.11501974e-01 4.42620281e-02
435 5.11245793e-01 4.41969527e-02
436 5.10996507e-01 4.41319572e-02
437 5.10753932e-01 4.40670432e-02
438 5.10517886e-01 4.40022126e-02
439 5.10288195e-01 4.39374670e-02
440 5.10064686e-01 4.38728080e-02
441 5.09847194e-01 4.38082370e-02
442 5.09635556e-01 4.37437557e-02
443 5.09429615e-01 4.36793653e-02
444 5.09229218e-01 4.36150673e-02
445 5.09034215e-01 4.35508630e-02
446 5.08844462e-01 4.34867536e-02
447 5.08659816e-01 4.34227404e-02
448 5.08480140e-01 4.33588245e-02
449 5.08305301e-01 4.32950071e-02
450 5.08135169e-01 4.32312892e-02
451 5.07969616e-01 4.31676719e-02
452 5.07808519e-01 4.31041562e-02
453 5.07651759e-01 4.30407430e-02
454 5.07499219e-01 4.29774332e-02
455 5.07350785e-01 4.29142278e-02
456 5.07206346e-01 4.28511275e-02
457 5.07065795e-01 4.27881332e-02
458 5.06929028e-01 4.27252456e-02
459 5.06795943e-01 4.26624655e-02
460 5.06666439e-01 4.25997936e-02
461 5.06540422e-01 4.25372305e-02
462 5.06417797e-01 4.24747769e-02
463 5.06298473e-01 4.24124333e-02
464 5.06182361e-01 4.23502004e-02
465 5.06069374e-01 4.22880787e-02
466 5.05959429e-01 4.22260688e-02
467 5.05852443e-01 4.21641711e-02
468 5.05748337e-01 4.21023860e-02
469 5.05647034e-01 4.20407141e-02
470 5.05548457e-01 4.19791558e-02
471 5.05452534e-01 4.19177114e-02
472 5.05359193e-01 4.18563814e-02
473 5.05268365e-01 4.17951660e-02
474 5.05179981e-01 4.17340656e-02
475 5.05093977e-01 4.16730805e-02
476 5.05010288e-01 4.16122110e-02
477 5.04928851e-01 4.15514574e-02
478 5.04849607e-01 4.14908199e-02
479 5.04772496e-01 4.14302987e-02
480 5.04697460e-01 4.13698941e-02
481 5.04624444e-01 4.13096062e-02
482 5.04553394e-01 4.12494352e-02
483 5.04484256e-01 4.11893813e-02
484 5.04416980e-01 4.11294446e-02
485 5.04351514e-01 4.10696253e-02
486 5.04287811e-01 4.10099234e-02
487 5.04225822e-01 4.09503390e-02
488 5.04165502e-01 4.08908724e-02
489 5.04106806e-01 4.08315234e-02
490 5.04049690e-01 4.07722922e-02
491 5.03994111e-01 4.07131788e-02
492 5.03940028e-01 4.06541833e-02
493 5.03887401e-01 4.05953056e-02
494 5.03836191e-01 4.05365458e-02
495 5.03786359e-01 4.04779039e-02
496 5.03737869e-01 4.04193798e-02
497 5.03690683e-01 4.03609736e-02
498 5.03644769e-01 4.03026851e-02
499 5.03600089e-01 4.02445145e-02
500 5.03556613e-01 4.01864615e-02
501 5.03514307e-01 4.01285262e-02
502 5.03473140e-01 4.00707084e-02
503 5.03433081e-01 4.00130081e-02
504 5.03394100e-01 3.99554253e-02
505 5.03356169e-01 3.98979597e-02
506 5.03319258e-01 3.98406113e-02
507 5.03283341e-01 3.97833800e-02
508 5.03248391e-01 3.97262657e-02
509 5.03214382e-01 3.96692682e-02
510 5.04442158e-01 3.96128058e-02
511 5.10369697e-01 3.95584366e-02
512 5.16327984e-01 3.95061658e-02
513 5.22774430e-01 3.94561508e-02
514 5.56871710e-01 3.94175612e-02
515 5.63455355e-01 3.93812421e-02
516 5.63835687e-01 3.93451300e-02
517 5.63227697e-01 3.93088965e-02
518 5.62230822e-01 3.92724126e-02
519 5.60609107e-01 3.92354717e-02
520 5.59031045e-01 3.91980890e-02
521 5.57495463e-01 3.91602796e-02
522 5.56001215e-01 3.91220581e-02
523 5.54547191e-01 3.90834386e-02
524 5.53132306e-01 3.90444350e-02
525 5.51755507e-01 3.90050606e-02
526 5.50415769e-01 3.89653285e-02
527 5.49112095e-01 3.89252513e-02
528 5.47843514e-01 3.88848414e-02
529 5.46609080e-01 3.88441107e-02
530 5.45407876e-01 3.88030709e-02
531 5.44239005e-01 3.87617333e-02
532 5.43101599e-01 3.87201089e-02
533 5.41994810e-01 3.86782084e-02
534 5.40917813e-01 3.86360422e-02
535 5.39869808e-01 3.85936204e-02
536 5.38850013e-01 3.85509528e-02
537 5.37857669e-01 3.85080490e-02
538 5.36892037e-01 3.84649182e-02
539 5.35952399e-01 3.84215695e-02
540 5.35038054e-01 3.83780117e-02
541 5.37609744e-01 3.83354018e-02
542 5.37707853e-01 3.82929170e-02
543 5.46961623e-01 3.82535950e-02
544 5.47292966e-01 3.82144680e-02
545 5.46843599e-01 3.81752767e-02
546 5.45636082e-01 3.81357693e-02
547 5.53062247e-01 3.80988116e-02
548 5.53200954e-01 3.80619796e-02
549 5.52326632e-01 3.80249369e-02
550 5.52825689e-01 3.79881396e-02
551 5.52046202e-01 3.79511628e-02
552 5.53904051e-01 3.79148820e-02
553 5.53680688e-01 3.78786050e-02
554 5.54135586e-01 3.78425569e-02
555 5.54072776e-01 3.78065652e-02
556 5.54011917e-01 3.77706304e-02
557 5.52611441e-01 3.77343078e-02
558 5.51248663e-01 3.76976107e-02
559 5.49922569e-01 3.76605519e-02
560 5.48632171e-01 3.76231441e-02
561 5.47376508e-01 3.75853993e-02
562 5.46154646e-01 3.75473295e-02
563 5.44965674e-01 3.75089463e-02
564 5.43808707e-01 3.74702607e-02
565 5.42682883e-01 3.74312837e-02
566 5.41587365e-01 3.73920260e-02
567 5.40521336e-01 3.73524978e-02
568 5.39484003e-01 3.73127091e-02
569 5.38474594e-01 3.72726697e-02
570 5.37492355e-01 3.72323890e-02
571 5.36536557e-01 3.71918762e-02
572 5.35606488e-01 3.71511403e-02
573 5.34701454e-01 3.71101900e-02
574 5.33820782e-01 3.70690337e-02
575 5.33498233e-01 3.70278570e-02
576 5.33987244e-01 3.69869292e-02
577 5.33214824e-01 3.69458310e-02
578 5.32374170e-01 3.69045400e-02
579 5.31556144e-01 3.68630642e-02
580 5.31118761e-01 3.68215301e-02
581 5.30334529e-01 3.67798226e-02
582 5.29751351e-01 3.67380088e-02
583 5.29003927e-01 3.66960342e-02
584 5.28457255e-01 3.66539658e-02
585 5.27744667e-01 3.66117486e-02
586 5.27051260e-01 3.65693891e-02
587 5.26376518e-01 3.65268938e-02
588 5.25719939e-01 3.64842689e-02
589 5.25081035e-01 3.64415204e-02
590 5.24459328e-01 3.63986542e-02
591 5.23854357e-01 3.63556761e-02
592 5.23265670e-01 3.63125914e-02
593 5.22692830e-01 3.62694058e-02
594 5.22135410e-01 3.62261243e-02
595 5.21592995e-01 3.61827520e-02
596 5.21065180e-01 3.61392940e-02
597 5.20551573e-01 3.60957549e-02
598 5.20051792e-01 3.60521395e-02
599 5.19565464e-01 3.60084523e-02
600 5.19092227e-01 3.59646977e-02
601 5.18631729e-01 3.59208799e-02
602 5.19578630e-01 3.58774661e-02
603 5.19105038e-01 3.58339839e-02
604 5.18644195e-01 3.57904376e-02
605 5.18195758e-01 3.57468313e-02
606 5.17759391e-01 3.57031692e-02
607 5.17334770e-01 3.56594550e-02
608 5.16921580e-01 3.56156927e-02
609 5.16519512e-01 3.55718858e-02
610 5.16128267e-01 3.55280381e-02
611 5.15747553e-01 3.54841529e-02
612 5.15377088e-01 3.54402337e-02
613 5.15016595e-01 3.53962838e-02
614 5.14665806e-01 3.53523062e-02
615 5.14324460e-01 3.53083042e-02
616 5.13992302e-01 3.52642808e-02
617 5.13669085e-01 3.52202388e-02
618 5.13354568e-01 3.51761810e-02
619 5.13048518e-01 3.51321103e-02
620 5.12750706e-01 3.50880293e-02
621 5.12460911e-01 3.50439406e-02
622 5.12178917e-01 3.49998467e-02
623 5.11904513e-01 3.49557500e-02
624 5.11637496e-01 3.49116529e-02
625 5.11377666e-01 3.48675576e-02
626 5.11124831e-01 3.48234665e-02
627 5.10878801e-01 3.47793817e-02
628 5.10639395e-01 3.47353052e-02
629 5.10406432e-01 3.46912391e-02
630 5.10179741e-01 3.46471853e-02
631 5.09959151e-01 3.46031458e-02
632 5.09744500e-01 3.45591224e-02
633 5.09535627e-01 3.45151170e-02
634 5.09332376e-01 3.44711311e-02
635 5.09134596e-01 3.44271666e-02
636 5.08942140e-01 3.43832251e-02
637 5.08754865e-01 3.43393081e-02
638 5.10005974e-01 3.42958929e-02
639 5.13885057e-01 3.42538507e-02
640 5.13564727e-01 3.42117848e-02
641 5.13253020e-01 3.41696982e-02
642 5.12949703e-01 3.41275935e-02
643 5.12654551e-01 3.40854734e-02
644 5.12367344e-01 3.40433405e-02
645 5.12087868e-01 3.40011972e-02
646 5.11815916e-01 3.39590462e-02
647 5.11551283e-01 3.39168896e-02
648 5.11293774e-01 3.38747298e-02
649 5.11043197e-01 3.38325690e-02
650 5.10799365e-01 3.37904093e-02
651 5.10562097e-01 3.37482530e-02
652 5.10331215e-01 3.37061019e-02
653 5.10106548e-01 3.36639580e-02
654 5.09887929e-01 3.36218234e-02
655 5.09675195e-01 3.35796997e-02
656 5.09468187e-01 3.35375889e-02
657 5.09266752e-01 3.34954926e-02
658 5.09070739e-01 3.34534126e-02
659 5.08880002e-01 3.34113504e-02
660 5.08694399e-01 3.33693078e-02
661 5.08513793e-01 3.33272861e-02
662 5.08338048e-01 3.32852870e-02
663 5.08167034e-01 3.32433118e-02
664 5.08000623e-01 3.32013619e-02
665 5.07838692e-01 3.31594388e-02
666 5.07681120e-01 3.31175436e-02
667 5.07527789e-01 3.30756778e-02
668 5.07378586e-01 3.30338425e-02
669 5.07233399e-01 3.29920389e-02
670 5.07092120e-01 3.29502682e-02
671 5.06954644e-01 3.29085314e-02
672 5.06820869e-01 3.28668298e-02
673 5.06690695e-01 3.28251643e-02
674 5.06564025e-01 3.27835359e-02
675 5.06440764e-01 3.27419457e-02
676 5.06705442e-01 3.27005222e-02
677 5.06674461e-01 3.26591669e-02
678 5.08662309e-01 3.26185497e-02
679 5.10680910e-01 3.25786794e-02
680 5.15294776e-01 3.25404158e-02
681 5.20474460e-01 3.25039438e-02
682 5.21364605e-01 3.24678360e-02
683 5.21858161e-01 3.24319601e-02
684 5.21323208e-01 3.23959742e-02
685 5.20802656e-01 3.23598832e-02
686 5.20296116e-01 3.23236919e-02
687 5.19803211e-01 3.22874049e-02
688 5.19323575e-01 3.22510269e-02
689 5.18856849e-01 3.22145621e-02
690 5.18402687e-01 3.21780148e-02
691 5.17960750e-01 3.21413892e-02
692 5.17530709e-01 3.21046894e-02
693 5.17112244e-01 3.20679192e-02
694 5.16705044e-01 3.20310825e-02
695 5.16308805e-01 3.19941830e-02
