# CFE BMI Driver Internal Fluxes Output
#timestep surface_runoff_m lateral_flow_m baseflow_m
180 0.00000000e+00 5.02201699e-05 1.31193414e-04
181 0.00000000e+00 4.93280398e-05 1.30724617e-04
182 0.00000000e+00 4.84486932e-05 1.30258955e-04
183 0.00000000e+00 4.75820461e-05 1.29796397e-04
184 0.00000000e+00 4.67280115e-05 1.29336913e-04
185 0.00000000e+00 4.58864989e-05 1.28880471e-04
186 0.00000000e+00 4.50574152e-05 1.28427042e-04
187 0.00000000e+00 4.42406646e-05 1.27976596e-04
188 0.00000000e+00 4.34361486e-05 1.27529105e-04
189 0.00000000e+00 4.26437664e-05 1.27084538e-04
190 0.00000000e+00 4.18634151e-05 1.26642868e-04
191 0.00000000e+00 4.10949895e-05 1.26204067e-04
192 0.00000000e+00 4.03383827e-05 1.25768107e-04
193 0.00000000e+00 3.95934858e-05 1.25334960e-04
194 0.00000000e+00 3.88601884e-05 1.24904599e-04
195 0.00000000e+00 3.81383784e-05 1.24476998e-04
196 0.00000000e+00 3.74279427e-05 1.24052131e-04
197 0.00000000e+00 3.67287664e-05 1.23629971e-04
198 0.00000000e+00 3.60407338e-05 1.23210493e-04
199 0.00000000e+00 3.53637280e-05 1.22793671e-04
200 0.00000000e+00 3.46976314e-05 1.22379480e-04
201 0.00000000e+00 3.40423252e-05 1.21967896e-04
202 0.00000000e+00 3.33976902e-05 1.21558893e-04
203 0.00000000e+00 3.27636063e-05 1.21152449e-04
204 0.00000000e+00 3.21399532e-05 1.20748539e-04
205 0.00000000e+00 3.15266097e-05 1.20347139e-04
206 0.00000000e+00 3.09234548e-05 1.19948227e-04
207 0.00000000e+00 3.03303667e-05 1.19551779e-04
208 0.00000000e+00 2.97472237e-05 1.19157773e-04
209 0.00000000e+00 2.91739038e-05 1.18766186e-04
210 0.00000000e+00 2.86102852e-05 1.18376996e-04
211 0.00000000e+00 2.80562459e-05 1.17990181e-04
212 0.00000000e+00 2.75116641e-05 1.17605720e-04
213 0.00000000e+00 2.69764180e-05 1.17223592e-04
214 0.00000000e+00 2.64503862e-05 1.16843774e-04
215 0.00000000e+00 2.59334476e-05 1.16466247e-04
216 0.00000000e+00 2.54254811e-05 1.16090990e-04
217 0.00000000e+00 2.49263663e-05 1.15717982e-04
218 0.00000000e+00 2.44359832e-05 1.15347204e-04
219 0.00000000e+00 2.39542122e-05 1.14978635e-04
220 0.00000000e+00 2.34809341e-05 1.14612256e-04
221 0.00000000e+00 2.30160306e-05 1.14248047e-04
222 0.00000000e+00 2.25593837e-05 1.13885990e-04
223 0.00000000e+00 2.21108762e-05 1.13526065e-04
224 0.00000000e+00 2.16703915e-05 1.13168254e-04
225 0.00000000e+00 2.12378138e-05 1.12812538e-04
226 0.00000000e+00 2.08130281e-05 1.12458898e-04
227 0.00000000e+00 2.03959201e-05 1.12107318e-04
228 0.00000000e+00 1.99863762e-05 1.11757778e-04
229 0.00000000e+00 1.95842839e-05 1.11410262e-04
230 0.00000000e+00 1.91895314e-05 1.11064751e-04
231 0.00000000e+00 1.88020079e-05 1.10721229e-04
232 0.00000000e+00 1.84216033e-05 1.10379678e-04
233 0.00000000e+00 1.80482088e-05 1.10040082e-04
234 0.00000000e+00 1.76817162e-05 1.09702424e-04
235 0.00000000e+00 1.73220185e-05 1.09366687e-04
236 0.00000000e+00 1.69690096e-05 1.09032856e-04
237 0.00000000e+00 1.66225844e-05 1.08700913e-04
238 0.00000000e+00 1.62826389e-05 1.08370843e-04
239 0.00000000e+00 1.59490701e-05 1.08042631e-04
240 0.00000000e+00 1.56217760e-05 1.07716260e-04
241 0.00000000e+00 1.53006557e-05 1.07391715e-04
242 0.00000000e+00 1.49856094e-05 1.07068982e-04
243 0.00000000e+00 1.46765383e-05 1.06748044e-04
244 0.00000000e+00 1.43733448e-05 1.06428888e-04
245 0.00000000e+00 1.40759323e-05 1.06111498e-04
246 0.00000000e+00 1.37842053e-05 1.05795859e-04
247 0.00000000e+00 1.34980694e-05 1.05481958e-04
248 0.00000000e+00 1.32174314e-05 1.05169780e-04
249 0.00000000e+00 1.29421992e-05 1.04859311e-04
250 0.00000000e+00 1.26722817e-05 1.04550537e-04
251 0.00000000e+00 1.24075890e-05 1.04243444e-04
252 0.00000000e+00 1.21480322e-05 1.03938018e-04
253 0.00000000e+00 1.18935238e-05 1.03634247e-04
254 0.00000000e+00 1.16439770e-05 1.03332116e-04
255 0.00000000e+00 1.13993065e-05 1.03031612e-04
256 0.00000000e+00 1.11594280e-05 1.02732723e-04
257 0.00000000e+00 1.09242581e-05 1.02435436e-04
258 0.00000000e+00 1.06937149e-05 1.02139737e-04
259 0.00000000e+00 1.04677172e-05 1.01845613e-04
260 0.00000000e+00 1.02461851e-05 1.01553054e-04
261 0.00000000e+00 1.00290399e-05 1.01262045e-04
262 0.00000000e+00 9.81620381e-06 1.00972575e-04
263 0.00000000e+00 9.60760023e-06 1.00684632e-04
264 0.00000000e+00 9.40315360e-06 1.00398203e-04
265 0.00000000e+00 9.20278945e-06 1.00113277e-04
266 0.00000000e+00 9.00643438e-06 9.98298419e-05
267 0.00000000e+00 8.81401607e-06 9.95478861e-05
268 0.00000000e+00 8.62546323e-06 9.92673981e-05
269 0.00000000e+00 8.44070565e-06 9.89883664e-05
270 0.00000000e+00 8.25967414e-06 9.87107799e-05
271 0.00000000e+00 8.08230056e-06 9.84346273e-05
272 0.00000000e+00 7.90851779e-06 9.81598976e-05
273 0.00000000e+00 7.73825973e-06 9.78865798e-05
274 0.00000000e+00 7.57146130e-06 9.76146631e-05
275 0.00000000e+00 7.40805841e-06 9.73441369e-05
276 0.00000000e+00 7.24798797e-06 9.70749904e-05
277 0.00000000e+00 7.09118787e-06 9.68072132e-05
278 0.00000000e+00 6.93759699e-06 9.65407949e-05
279 0.00000000e+00 6.78715515e-06 9.62757252e-05
280 0.00000000e+00 6.63980316e-06 9.60119939e-05
281 0.00000000e+00 6.49548274e-06 9.57495909e-05
282 0.00000000e+00 6.35413658e-06 9.54885063e-05
283 0.00000000e+00 6.21570827e-06 9.52287301e-05
284 0.00000000e+00 6.08014235e-06 9.49702527e-05
285 0.00000000e+00 5.94738423e-06 9.47130642e-05
286 0.00000000e+00 5.81738026e-06 9.44571551e-05
287 0.00000000e+00 5.69007763e-06 9.42025159e-05
288 0.00000000e+00 5.56542444e-06 9.39491371e-05
289 0.00000000e+00 5.44336966e-06 9.36970096e-05
290 0.00000000e+00 5.32386310e-06 9.34461241e-05
291 0.00000000e+00 5.20685541e-06 9.31964713e-05
292 0.00000000e+00 5.09229810e-06 9.29480424e-05
293 0.00000000e+00 4.98014350e-06 9.27008283e-05
294 0.00000000e+00 4.87034474e-06 9.24548202e-05
295 0.00000000e+00 4.76285577e-06 9.22100093e-05
296 0.00000000e+00 4.65763132e-06 9.19663868e-05
297 0.00000000e+00 4.55462694e-06 9.17239443e-05
298 0.00000000e+00 4.45379890e-06 9.14826731e-05
299 0.00000000e+00 4.35510428e-06 9.12425649e-05
300 0.00000000e+00 4.25850090e-06 9.10036112e-05
301 0.00000000e+00 4.16394731e-06 9.07658038e-05
302 0.00000000e+00 4.07140281e-06 9.05291344e-05
303 0.00000000e+00 3.98082741e-06 9.02935950e-05
304 0.00000000e+00 3.89218184e-06 9.00591775e-05
305 0.00000000e+00 3.80542755e-06 8.98258738e-05
306 0.00000000e+00 3.72052664e-06 8.95936762e-05
307 0.00000000e+00 3.63744193e-06 8.93625768e-05
308 0.00000000e+00 3.55613691e-06 8.91325678e-05
309 0.00000000e+00 3.47657570e-06 8.89036415e-05
310 0.00000000e+00 3.39872313e-06 8.86757904e-05
311 0.00000000e+00 3.32254461e-06 8.84490070e-05
312 0.00000000e+00 3.24800623e-06 8.82232836e-05
313 0.00000000e+00 3.17507469e-06 8.79986131e-05
314 0.00000000e+00 3.10371730e-06 8.77749879e-05
315 0.00000000e+00 3.03390198e-06 8.75524010e-05
316 0.00000000e+00 2.96559725e-06 8.73308450e-05
317 0.00000000e+00 2.89877221e-06 8.71103128e-05
318 0.00000000e+00 2.83339654e-06 8.68907974e-05
319 0.00000000e+00 2.76944049e-06 8.66722919e-05
320 0.00000000e+00 2.70687487e-06 8.64547892e-05
321 0.00000000e+00 2.64567103e-06 8.62382825e-05
322 0.00000000e+00 2.58580088e-06 8.60227649e-05
323 0.00000000e+00 2.52723685e-06 8.58082299e-05
324 0.00000000e+00 2.46995190e-06 8.55946705e-05
325 0.00000000e+00 2.41391950e-06 8.53820804e-05
326 0.00000000e+00 2.35911363e-06 8.51704527e-05
327 1.41984454e-08 2.34141126e-06 8.49609807e-05
328 0.00000000e+00 2.35766678e-06 8.47524181e-05
329 0.00000000e+00 2.40491599e-06 8.45447600e-05
330 0.00000000e+00 2.48036736e-06 8.43380011e-05
331 0.00000000e+00 2.58139366e-06 8.41321363e-05
332 3.48865315e-07 2.70790911e-06 8.39272394e-05
333 1.57063084e-05 2.95992952e-06 8.37266086e-05
334 0.00000000e+00 3.32616550e-06 8.35267415e-05
335 0.00000000e+00 3.79599016e-06 8.33276364e-05
336 0.00000000e+00 4.35940692e-06 8.31292918e-05
337 0.00000000e+00 5.00701868e-06 8.29317060e-05
338 0.00000000e+00 5.72999834e-06 8.27348770e-05
339 0.00000000e+00 6.52006065e-06 8.25388030e-05
340 0.00000000e+00 7.36943521e-06 8.23434822e-05
341 0.00000000e+00 8.27084082e-06 8.21489124e-05
342 0.00000000e+00 9.21746080e-06 8.19550916e-05
343 0.00000000e+00 1.02029195e-05 8.17620176e-05
344 0.00000000e+00 1.12212600e-05 8.15696883e-05
345 0.00000000e+00 1.22669224e-05 8.13781015e-05
346 0.00000000e+00 1.33347235e-05 8.11872548e-05
347 0.00000000e+00 1.44198373e-05 8.09971460e-05
348 0.00000000e+00 1.55177761e-05 8.08077726e-05
349 0.00000000e+00 1.66243730e-05 8.06191321e-05
350 0.00000000e+00 1.77357648e-05 8.04312223e-05
351 0.00000000e+00 1.88483754e-05 8.02440404e-05
352 0.00000000e+00 1.99589010e-05 8.00575841e-05
353 0.00000000e+00 2.10642948e-05 7.98718506e-05
354 0.00000000e+00 2.21617531e-05 7.96868375e-05
355 0.00000000e+00 2.32487020e-05 7.95025420e-05
356 0.00000000e+00 2.43227843e-05 7.93189616e-05
357 0.00000000e+00 2.53818478e-05 7.91360934e-05
358 0.00000000e+00 2.64239332e-05 7.89539347e-05
359 0.00000000e+00 2.74472633e-05 7.87724829e-05
360 0.00000000e+00 2.84502324e-05 7.85917351e-05
361 0.00000000e+00 2.94313964e-05 7.84116885e-05
362 0.00000000e+00 3.03894629e-05 7.82323404e-05
363 0.00000000e+00 3.13232827e-05 7.80536878e-05
364 0.00000000e+00 3.22318405e-05 7.78757280e-05
365 0.00000000e+00 3.31142472e-05 7.76984581e-05
366 0.00000000e+00 3.39697318e-05 7.75218751e-05
367 0.00000000e+00 3.47976342e-05 7.73459761e-05
368 0.00000000e+00 3.55973979e-05 7.71707584e-05
369 0.00000000e+00 3.63685634e-05 7.69962189e-05
370 0.00000000e+00 3.71107619e-05 7.68223547e-05
371 0.00000000e+00 3.78237093e-05 7.66491629e-05
372 0.00000000e+00 3.85072002e-05 7.64766404e-05
373 0.00000000e+00 3.91611027e-05 7.63047845e-05
374 0.00000000e+00 3.97853533e-05 7.61335920e-05
375 0.00000000e+00 4.03799516e-05 7.59630600e-05
376 0.00000000e+00 4.09449563e-05 7.57931856e-05
377 0.00000000e+00 4.14804802e-05 7.56239658e-05
378 0.00000000e+00 4.19866865e-05 7.54553975e-05
379 0.00000000e+00 4.24637845e-05 7.52874778e-05
380 0.00000000e+00 4.29120262e-05 7.51202037e-05
381 0.00000000e+00 4.33317025e-05 7.49535723e-05
382 0.00000000e+00 4.37231404e-05 7.47875804e-05
383 0.00000000e+00 4.40866989e-05 7.46222252e-05
384 0.00000000e+00 4.44227672e-05 7.44575037e-05
385 0.00000000e+00 4.47317608e-05 7.42934128e-05
386 0.00000000e+00 4.50141200e-05 7.41299496e-05
387 0.00000000e+00 4.52703062e-05 7.39671111e-05
388 1.67733472e-06 4.55127280e-05 7.38052496e-05
389 4.55396666e-06 4.57646731e-05 7.36447038e-05
390 2.10224291e-05 4.60949098e-05 7.34868561e-05
391 1.45280830e-05 4.65184844e-05 7.33302181e-05
392 3.67120494e-05 4.70771234e-05 7.31755999e-05
393 0.00000000e+00 4.77569054e-05 7.30214208e-05
394 0.00000000e+00 4.85447687e-05 7.28676825e-05
395 0.00000000e+00 4.94284689e-05 7.27143872e-05
396 6.03602241e-05 5.04668984e-05 7.25636040e-05
397 1.19618012e-04 5.17456615e-05 7.24162059e-05
398 1.65137404e-04 5.33414220e-05 7.22720622e-05
399 7.59684281e-05 5.52586662e-05 7.21291812e-05
400 1.15336235e-04 5.75164746e-05 7.19879973e-05
401 2.06909951e-04 6.01651330e-05 7.18494510e-05
402 0.00000000e+00 6.31636520e-05 7.17109650e-05
403 0.00000000e+00 6.64735672e-05 7.15725515e-05
404 0.00000000e+00 7.00588136e-05 7.14342226e-05
405 0.00000000e+00 7.38856048e-05 7.12959899e-05
406 0.00000000e+00 7.79223184e-05 7.11578643e-05
407 0.00000000e+00 8.21393864e-05 7.10198568e-05
408 0.00000000e+00 8.65091900e-05 7.08819775e-05
409 0.00000000e+00 9.10059594e-05 7.07442367e-05
410 0.00000000e+00 9.56056787e-05 7.06066438e-05
411 0.00000000e+00 1.00285994e-04 7.04692081e-05
412 0.00000000e+00 1.05026126e-04 7.03319387e-05
413 0.00000000e+00 1.09806789e-04 7.01948442e-05
414 0.00000000e+00 1.14610108e-04 7.00579328e-05
415 0.00000000e+00 1.19419546e-04 6.99212126e-05
416 0.00000000e+00 1.24219829e-04 6.97846913e-05
417 0.00000000e+00 1.28996881e-04 6.96483763e-05
418 0.00000000e+00 1.33737755e-04 6.95122747e-05
419 0.00000000e+00 1.38430570e-04 6.93763934e-05
420 0.00000000e+00 1.43064456e-04 6.92407390e-05
421 0.00000000e+00 1.47629491e-04 6.91053178e-05
422 0.00000000e+00 1.52116651e-04 6.89701359e-05
423 0.00000000e+00 1.56517759e-04 6.88351992e-05
424 0.00000000e+00 1.60825430e-04 6.87005134e-05
425 0.00000000e+00 1.65033032e-04 6.85660837e-05
426 0.00000000e+00 1.69134637e-04 6.84319154e-05
427 0.00000000e+00 1.73124979e-04 6.82980134e-05
428 0.00000000e+00 1.76999415e-04 6.81643826e-05
429 0.00000000e+00 1.80753885e-04 6.80310273e-05
430 0.00000000e+00 1.84384878e-04 6.78979521e-05
431 0.00000000e+00 1.87889396e-04 6.77651610e-05
432 0.00000000e+00 1.91264919e-04 6.76326581e-05
433 0.00000000e+00 1.94509379e-04 6.75004472e-05
434 0.00000000e+00 1.97621127e-04 6.73685319e-05
435 0.00000000e+00 2.00598902e-04 6.72369157e-05
436 0.00000000e+00 2.03441812e-04 6.71056020e-05
437 0.00000000e+00 2.06149302e-04 6.69745938e-05
438 0.00000000e+00 2.08721131e-04 6.68438942e-05
439 0.00000000e+00 2.11157354e-04 6.67135061e-05
440 0.00000000e+00 2.13458294e-04 6.65834321e-05
441 0.00000000e+00 2.15624525e-04 6.64536749e-05
442 0.00000000e+00 2.17656855e-04 6.63242369e-05
443 0.00000000e+00 2.19556301e-04 6.61951205e-05
444 0.00000000e+00 2.21324078e-04 6.60663278e-05
445 0.00000000e+00 2.22961581e-04 6.59378610e-05
446 0.00000000e+00 2.24470367e-04 6.58097219e-05
447 0.00000000e+00 2.25852144e-04 6.56819125e-05
448 0.00000000e+00 2.27108755e-04 6.55544345e-05
449 0.00000000e+00 2.28242166e-04 6.54272895e-05
450 0.00000000e+00 2.29254453e-04 6.53004790e-05
451 0.00000000e+00 2.30147791e-04 6.51740046e-05
452 0.00000000e+00 2.30924444e-04 6.50478674e-05
453 0.00000000e+00 2.31586753e-04 6.49220689e-05
454 0.00000000e+00 2.32137127e-04 6.47966100e-05
455 0.00000000e+00 2.32578035e-04 6.46714920e-05
456 0.00000000e+00 2.32911997e-04 6.45467157e-05
457 0.00000000e+00 2.33141576e-04 6.44222822e-05
458 0.00000000e+00 2.33269371e-04 6.42981921e-05
459 0.00000000e+00 2.33298007e-04 6.41744463e-05
460 0.00000000e+00 2.33230135e-04 6.40510455e-05
461 0.00000000e+00 2.33068419e-04 6.39279902e-05
462 0.00000000e+00 2.32815534e-04 6.38052810e-05
463 0.00000000e+00 2.32474162e-04 6.36829183e-05
464 0.00000000e+00 2.32046982e-04 6.35609027e-05
465 0.00000000e+00 2.31536673e-04 6.34392343e-05
466 0.00000000e+00 2.30945901e-04 6.33179135e-05
467 0.00000000e+00 2.30277321e-04 6.31969405e-05
468 0.00000000e+00 2.29533574e-04 6.30763155e-05
469 0.00000000e+00 2.28717280e-04 6.29560387e-05
470 0.00000000e+00 2.27831035e-04 6.28361100e-05
471 0.00000000e+00 2.26877412e-04 6.27165295e-05
472 0.00000000e+00 2.25858956e-04 6.25972971e-05
473 0.00000000e+00 2.24778180e-04 6.24784129e-05
474 0.00000000e+00 2.23637566e-04 6.23598766e-05
475 0.00000000e+00 2.22439563e-04 6.22416881e-05
476 0.00000000e+00 2.21186580e-04 6.21238471e-05
477 0.00000000e+00 2.19880993e-04 6.20063535e-05
478 0.00000000e+00 2.18525135e-04 6.18892070e-05
