# CFE BMI Driver Internal Fluxes Output
#timestep surface_runoff_m lateral_flow_m baseflow_m
40 0.00000000e+00 0.00000000e+00 3.94759993e-05
41 0.00000000e+00 0.00000000e+00 3.94215709e-05
42 0.00000000e+00 0.00000000e+00 3.93672691e-05
43 0.00000000e+00 0.00000000e+00 3.93130932e-05
44 0.00000000e+00 0.00000000e+00 3.92590430e-05
45 0.00000000e+00 0.00000000e+00 3.92051180e-05
46 0.00000000e+00 0.00000000e+00 3.91513177e-05
47 0.00000000e+00 0.00000000e+00 3.90976417e-05
48 0.00000000e+00 0.00000000e+00 3.90440897e-05
49 0.00000000e+00 0.00000000e+00 3.89906611e-05
50 0.00000000e+00 0.00000000e+00 3.89373555e-05
51 0.00000000e+00 0.00000000e+00 3.88841726e-05
52 0.00000000e+00 0.00000000e+00 3.88311119e-05
53 0.00000000e+00 0.00000000e+00 3.87781730e-05
54 0.00000000e+00 0.00000000e+00 3.87253555e-05
55 0.00000000e+00 0.00000000e+00 3.86726590e-05
56 0.00000000e+00 0.00000000e+00 3.86200830e-05
57 0.00000000e+00 0.00000000e+00 3.85676272e-05
58 0.00000000e+00 0.00000000e+00 3.85152911e-05
59 0.00000000e+00 0.00000000e+00 3.84630744e-05
60 0.00000000e+00 0.00000000e+00 3.84109766e-05
61 0.00000000e+00 0.00000000e+00 3.83589973e-05
62 0.00000000e+00 0.00000000e+00 3.83071362e-05
63 0.00000000e+00 0.00000000e+00 3.82553928e-05
64 0.00000000e+00 0.00000000e+00 3.82037668e-05
65 0.00000000e+00 0.00000000e+00 3.81522577e-05
66 0.00000000e+00 0.00000000e+00 3.81008652e-05
67 0.00000000e+00 0.00000000e+00 3.80495889e-05
68 0.00000000e+00 0.00000000e+00 3.79984283e-05
69 0.00000000e+00 0.00000000e+00 3.79473831e-05
70 0.00000000e+00 0.00000000e+00 3.78964530e-05
71 0.00000000e+00 0.00000000e+00 3.78456374e-05
72 0.00000000e+00 0.00000000e+00 3.77949361e-05
73 0.00000000e+00 0.00000000e+00 3.77443487e-05
74 0.00000000e+00 0.00000000e+00 3.76938747e-05
75 0.00000000e+00 0.00000000e+00 3.76435139e-05
76 0.00000000e+00 0.00000000e+00 3.75932658e-05
77 0.00000000e+00 0.00000000e+00 3.75431300e-05
78 0.00000000e+00 0.00000000e+00 3.74931062e-05
79 0.00000000e+00 0.00000000e+00 3.74431941e-05
80 0.00000000e+00 0.00000000e+00 3.73933932e-05
81 0.00000000e+00 0.00000000e+00 3.73437032e-05
82 0.00000000e+00 0.00000000e+00 3.72941236e-05
83 0.00000000e+00 0.00000000e+00 3.72446543e-05
84 0.00000000e+00 0.00000000e+00 3.71952947e-05
85 0.00000000e+00 0.00000000e+00 3.71460446e-05
86 0.00000000e+00 0.00000000e+00 3.70969035e-05
87 0.00000000e+00 0.00000000e+00 3.70478711e-05
88 0.00000000e+00 0.00000000e+00 3.69989471e-05
89 0.00000000e+00 0.00000000e+00 3.69501311e-05
90 0.00000000e+00 0.00000000e+00 3.69014228e-05
91 0.00000000e+00 0.00000000e+00 3.68528217e-05
92 0.00000000e+00 0.00000000e+00 3.68043276e-05
93 0.00000000e+00 0.00000000e+00 3.67559401e-05
94 0.00000000e+00 0.00000000e+00 3.67076589e-05
95 0.00000000e+00 0.00000000e+00 3.66594836e-05
96 0.00000000e+00 0.00000000e+00 3.66114138e-05
97 0.00000000e+00 0.00000000e+00 3.65634492e-05
98 0.00000000e+00 0.00000000e+00 3.65155896e-05
99 0.00000000e+00 0.00000000e+00 3.64678344e-05
100 0.00000000e+00 0.00000000e+00 3.64201835e-05
101 0.00000000e+00 0.00000000e+00 3.63726365e-05
102 0.00000000e+00 0.00000000e+00 3.63251930e-05
103 0.00000000e+00 0.00000000e+00 3.62778526e-05
104 0.00000000e+00 0.00000000e+00 3.62306152e-05
105 0.00000000e+00 0.00000000e+00 3.61834803e-05
106 0.00000000e+00 0.00000000e+00 3.61364476e-05
107 0.00000000e+00 0.00000000e+00 3.60895168e-05
108 0.00000000e+00 0.00000000e+00 3.60426875e-05
109 0.00000000e+00 0.00000000e+00 3.59959595e-05
110 0.00000000e+00 0.00000000e+00 3.59493323e-05
111 0.00000000e+00 0.00000000e+00 3.59028058e-05
112 0.00000000e+00 0.00000000e+00 3.58563795e-05
113 0.00000000e+00 0.00000000e+00 3.58100532e-05
114 0.00000000e+00 0.00000000e+00 3.57638265e-05
115 0.00000000e+00 0.00000000e+00 3.57176990e-05
116 0.00000000e+00 0.00000000e+00 3.56716706e-05
117 0.00000000e+00 0.00000000e+00 3.56257409e-05
118 0.00000000e+00 0.00000000e+00 3.55799095e-05
119 0.00000000e+00 0.00000000e+00 3.55341762e-05
120 0.00000000e+00 0.00000000e+00 3.54885407e-05
121 0.00000000e+00 0.00000000e+00 3.54430025e-05
122 0.00000000e+00 0.00000000e+00 3.53975615e-05
123 0.00000000e+00 0.00000000e+00 3.53522173e-05
124 0.00000000e+00 0.00000000e+00 3.53069697e-05
125 0.00000000e+00 0.00000000e+00 3.52618182e-05
126 0.00000000e+00 0.00000000e+00 3.52167627e-05
127 0.00000000e+00 0.00000000e+00 3.51718028e-05
128 0.00000000e+00 0.00000000e+00 3.51269382e-05
129 0.00000000e+00 0.00000000e+00 3.50821685e-05
130 0.00000000e+00 0.00000000e+00 3.50374937e-05
131 0.00000000e+00 0.00000000e+00 3.49929132e-05
132 0.00000000e+00 0.00000000e+00 3.49484268e-05
133 0.00000000e+00 0.00000000e+00 3.49040343e-05
134 0.00000000e+00 0.00000000e+00 3.48597353e-05
135 0.00000000e+00 0.00000000e+00 3.48155296e-05
136 0.00000000e+00 0.00000000e+00 3.47714168e-05
137 0.00000000e+00 0.00000000e+00 3.47273967e-05
138 0.00000000e+00 0.00000000e+00 3.46834690e-05
139 0.00000000e+00 0.00000000e+00 3.46396333e-05
140 0.00000000e+00 0.00000000e+00 3.45958895e-05
141 0.00000000e+00 0.00000000e+00 3.45522372e-05
142 0.00000000e+00 0.00000000e+00 3.45086761e-05
143 0.00000000e+00 0.00000000e+00 3.44652060e-05
144 0.00000000e+00 0.00000000e+00 3.44218265e-05
145 0.00000000e+00 0.00000000e+00 3.43785375e-05
146 0.00000000e+00 0.00000000e+00 3.43353386e-05
147 0.00000000e+00 0.00000000e+00 3.42922295e-05
148 0.00000000e+00 0.00000000e+00 3.42492100e-05
149 0.00000000e+00 0.00000000e+00 3.42062798e-05
150 0.00000000e+00 0.00000000e+00 3.41634386e-05
151 0.00000000e+00 0.00000000e+00 3.41206861e-05
152 0.00000000e+00 0.00000000e+00 3.40780222e-05
153 0.00000000e+00 0.00000000e+00 3.40354464e-05
154 0.00000000e+00 0.00000000e+00 3.39929586e-05
155 0.00000000e+00 0.00000000e+00 3.39505584e-05
156 0.00000000e+00 0.00000000e+00 3.39082456e-05
157 0.00000000e+00 0.00000000e+00 3.38660200e-05
158 0.00000000e+00 0.00000000e+00 3.38238812e-05
159 0.00000000e+00 0.00000000e+00 3.37818291e-05
160 0.00000000e+00 0.00000000e+00 3.37398632e-05
161 0.00000000e+00 0.00000000e+00 3.36979835e-05
162 0.00000000e+00 0.00000000e+00 3.36561896e-05
163 0.00000000e+00 0.00000000e+00 3.36144812e-05
164 0.00000000e+00 0.00000000e+00 3.35728581e-05
165 0.00000000e+00 0.00000000e+00 3.35313201e-05
166 0.00000000e+00 0.00000000e+00 3.34898669e-05
167 0.00000000e+00 0.00000000e+00 3.34484982e-05
168 0.00000000e+00 0.00000000e+00 3.34072137e-05
169 0.00000000e+00 0.00000000e+00 3.33660133e-05
170 0.00000000e+00 0.00000000e+00 3.33248967e-05
171 0.00000000e+00 0.00000000e+00 3.32838636e-05
172 0.00000000e+00 0.00000000e+00 3.32429138e-05
173 0.00000000e+00 0.00000000e+00 3.32020469e-05
174 0.00000000e+00 0.00000000e+00 3.31612629e-05
175 0.00000000e+00 0.00000000e+00 3.31205613e-05
176 0.00000000e+00 0.00000000e+00 3.30799421e-05
177 0.00000000e+00 0.00000000e+00 3.30394049e-05
178 0.00000000e+00 0.00000000e+00 3.29989494e-05
179 0.00000000e+00 0.00000000e+00 3.29585755e-05
180 0.00000000e+00 0.00000000e+00 3.29182829e-05
181 0.00000000e+00 0.00000000e+00 3.28780714e-05
182 0.00000000e+00 0.00000000e+00 3.28379407e-05
183 0.00000000e+00 0.00000000e+00 3.27978906e-05
184 0.00000000e+00 0.00000000e+00 3.27579208e-05
185 0.00000000e+00 0.00000000e+00 3.27180311e-05
186 0.00000000e+00 0.00000000e+00 3.26782212e-05
187 0.00000000e+00 0.00000000e+00 3.26384911e-05
188 0.00000000e+00 0.00000000e+00 3.25988402e-05
189 0.00000000e+00 0.00000000e+00 3.25592686e-05
190 0.00000000e+00 0.00000000e+00 3.25197759e-05
191 0.00000000e+00 0.00000000e+00 3.24803619e-05
192 0.00000000e+00 0.00000000e+00 3.24410263e-05
193 0.00000000e+00 0.00000000e+00 3.24017690e-05
194 0.00000000e+00 0.00000000e+00 3.23625897e-05
195 0.00000000e+00 0.00000000e+00 3.23234881e-05
196 0.00000000e+00 0.00000000e+00 3.22844641e-05
197 0.00000000e+00 0.00000000e+00 3.22455175e-05
198 0.00000000e+00 0.00000000e+00 3.22066479e-05
199 0.00000000e+00 0.00000000e+00 3.21678552e-05
200 0.00000000e+00 0.00000000e+00 3.21291391e-05
201 0.00000000e+00 0.00000000e+00 3.20904994e-05
202 0.00000000e+00 0.00000000e+00 3.20519360e-05
203 0.00000000e+00 0.00000000e+00 3.20134485e-05
204 0.00000000e+00 0.00000000e+00 3.19750368e-05
205 0.00000000e+00 0.00000000e+00 3.19367006e-05
206 0.00000000e+00 0.00000000e+00 3.18984398e-05
207 0.00000000e+00 0.00000000e+00 3.18602540e-05
208 0.00000000e+00 0.00000000e+00 3.18221431e-05
209 0.00000000e+00 0.00000000e+00 3.17841069e-05
210 0.00000000e+00 0.00000000e+00 3.17461452e-05
211 0.00000000e+00 0.00000000e+00 3.17082576e-05
212 0.00000000e+00 0.00000000e+00 3.16704441e-05
213 0.00000000e+00 0.00000000e+00 3.16327044e-05
214 0.00000000e+00 0.00000000e+00 3.15950383e-05
215 0.00000000e+00 0.00000000e+00 3.15574456e-05
216 0.00000000e+00 0.00000000e+00 3.15199261e-05
217 0.00000000e+00 0.00000000e+00 3.14824795e-05
218 0.00000000e+00 0.00000000e+00 3.14451057e-05
219 0.00000000e+00 0.00000000e+00 3.14078044e-05
220 0.00000000e+00 0.00000000e+00 3.13705755e-05
221 0.00000000e+00 0.00000000e+00 3.13334186e-05
222 0.00000000e+00 0.00000000e+00 3.12963338e-05
223 0.00000000e+00 0.00000000e+00 3.12593206e-05
224 0.00000000e+00 0.00000000e+00 3.12223789e-05
225 0.00000000e+00 0.00000000e+00 3.11855086e-05
226 0.00000000e+00 0.00000000e+00 3.11487094e-05
227 0.00000000e+00 0.00000000e+00 3.11119811e-05
228 0.00000000e+00 0.00000000e+00 3.10753234e-05
229 0.00000000e+00 0.00000000e+00 3.10387363e-05
230 0.00000000e+00 0.00000000e+00 3.10022195e-05
231 0.00000000e+00 0.00000000e+00 3.09657728e-05
232 0.00000000e+00 0.00000000e+00 3.09293960e-05
233 0.00000000e+00 0.00000000e+00 3.08930889e-05
234 0.00000000e+00 0.00000000e+00 3.08568514e-05
235 0.00000000e+00 0.00000000e+00 3.08206831e-05
236 0.00000000e+00 0.00000000e+00 3.07845840e-05
237 0.00000000e+00 0.00000000e+00 3.07485538e-05
238 0.00000000e+00 0.00000000e+00 3.07125923e-05
239 0.00000000e+00 0.00000000e+00 3.06766994e-05
240 0.00000000e+00 0.00000000e+00 3.06408748e-05
241 0.00000000e+00 0.00000000e+00 3.06051184e-05
242 0.00000000e+00 0.00000000e+00 3.05694299e-05
243 0.00000000e+00 0.00000000e+00 3.05338092e-05
244 0.00000000e+00 0.00000000e+00 3.04982561e-05
245 0.00000000e+00 0.00000000e+00 3.04627704e-05
246 0.00000000e+00 0.00000000e+00 3.04273519e-05
247 0.00000000e+00 0.00000000e+00 3.03920004e-05
248 0.00000000e+00 0.00000000e+00 3.03567158e-05
249 0.00000000e+00 0.00000000e+00 3.03214978e-05
250 0.00000000e+00 0.00000000e+00 3.02863463e-05
251 0.00000000e+00 0.00000000e+00 3.02512610e-05
252 0.00000000e+00 0.00000000e+00 3.02162419e-05
253 0.00000000e+00 0.00000000e+00 3.01812886e-05
254 0.00000000e+00 0.00000000e+00 3.01464011e-05
255 0.00000000e+00 0.00000000e+00 3.01115791e-05
256 0.00000000e+00 0.00000000e+00 3.00768225e-05
257 0.00000000e+00 0.00000000e+00 3.00421311e-05
258 0.00000000e+00 0.00000000e+00 3.00075046e-05
259 0.00000000e+00 0.00000000e+00 2.99729430e-05
260 0.00000000e+00 0.00000000e+00 2.99384461e-05
261 0.00000000e+00 0.00000000e+00 2.99040136e-05
262 0.00000000e+00 0.00000000e+00 2.98696454e-05
263 0.00000000e+00 0.00000000e+00 2.98353413e-05
264 0.00000000e+00 0.00000000e+00 2.98011011e-05
265 0.00000000e+00 0.00000000e+00 2.97669248e-05
266 0.00000000e+00 0.00000000e+00 2.97328120e-05
267 0.00000000e+00 0.00000000e+00 2.96987626e-05
268 0.00000000e+00 0.00000000e+00 2.96647764e-05
269 0.00000000e+00 0.00000000e+00 2.96308533e-05
270 0.00000000e+00 0.00000000e+00 2.95969932e-05
271 1.20049010e-03 0.00000000e+00 2.95631957e-05
272 0.00000000e+00 0.00000000e+00 2.95294608e-05
273 0.00000000e+00 0.00000000e+00 2.94957882e-05
274 0.00000000e+00 0.00000000e+00 2.94621779e-05
275 0.00000000e+00 0.00000000e+00 2.94286297e-05
276 0.00000000e+00 0.00000000e+00 2.93951433e-05
277 0.00000000e+00 0.00000000e+00 2.93617186e-05
278 0.00000000e+00 0.00000000e+00 2.93283554e-05
279 0.00000000e+00 0.00000000e+00 2.92950536e-05
280 0.00000000e+00 0.00000000e+00 2.92618130e-05
281 0.00000000e+00 0.00000000e+00 2.92286335e-05
282 0.00000000e+00 0.00000000e+00 2.91955148e-05
283 0.00000000e+00 0.00000000e+00 2.91624569e-05
284 0.00000000e+00 0.00000000e+00 2.91294595e-05
285 0.00000000e+00 0.00000000e+00 2.90965224e-05
286 0.00000000e+00 0.00000000e+00 2.90636456e-05
287 0.00000000e+00 0.00000000e+00 2.90308289e-05
288 8.85122206e-04 0.00000000e+00 2.89980721e-05
289 0.00000000e+00 0.00000000e+00 2.89653750e-05
290 0.00000000e+00 0.00000000e+00 2.89327374e-05
291 0.00000000e+00 0.00000000e+00 2.89001593e-05
292 0.00000000e+00 0.00000000e+00 2.88676405e-05
293 0.00000000e+00 0.00000000e+00 2.88351807e-05
294 0.00000000e+00 0.00000000e+00 2.88027799e-05
295 0.00000000e+00 0.00000000e+00 2.87704379e-05
296 0.00000000e+00 0.00000000e+00 2.87381545e-05
297 0.00000000e+00 0.00000000e+00 2.87059296e-05
298 0.00000000e+00 0.00000000e+00 2.86737630e-05
299 0.00000000e+00 0.00000000e+00 2.86416545e-05
300 0.00000000e+00 0.00000000e+00 2.86096041e-05
301 0.00000000e+00 0.00000000e+00 2.85776115e-05
302 0.00000000e+00 0.00000000e+00 2.85456766e-05
303 0.00000000e+00 0.00000000e+00 2.85137992e-05
304 0.00000000e+00 0.00000000e+00 2.84819793e-05
305 0.00000000e+00 0.00000000e+00 2.84502166e-05
306 0.00000000e+00 0.00000000e+00 2.84185109e-05
307 0.00000000e+00 0.00000000e+00 2.83868623e-05
308 0.00000000e+00 0.00000000e+00 2.83552704e-05
309 0.00000000e+00 0.00000000e+00 2.83237351e-05
310 0.00000000e+00 0.00000000e+00 2.82922563e-05
311 0.00000000e+00 0.00000000e+00 2.82608339e-05
312 0.00000000e+00 0.00000000e+00 2.82294677e-05
313 0.00000000e+00 0.00000000e+00 2.81981575e-05
314 0.00000000e+00 0.00000000e+00 2.81669032e-05
315 0.00000000e+00 0.00000000e+00 2.81357046e-05
316 0.00000000e+00 0.00000000e+00 2.81045617e-05
317 0.00000000e+00 0.00000000e+00 2.80734742e-05
318 0.00000000e+00 0.00000000e+00 2.80424421e-05
319 0.00000000e+00 0.00000000e+00 2.80114651e-05
320 0.00000000e+00 0.00000000e+00 2.79805431e-05
321 0.00000000e+00 0.00000000e+00 2.79496760e-05
322 0.00000000e+00 0.00000000e+00 2.79188637e-05
323 0.00000000e+00 0.00000000e+00 2.78881059e-05
324 0.00000000e+00 0.00000000e+00 2.78574026e-05
325 0.00000000e+00 0.00000000e+00 2.78267536e-05
326 0.00000000e+00 0.00000000e+00 2.77961588e-05
327 0.00000000e+00 0.00000000e+00 2.77656180e-05
328 0.00000000e+00 0.00000000e+00 2.77351311e-05
329 0.00000000e+00 0.00000000e+00 2.77046980e-05
330 0.00000000e+00 0.00000000e+00 2.76743184e-05
331 0.00000000e+00 0.00000000e+00 2.76439924e-05
332 0.00000000e+00 0.00000000e+00 2.76137196e-05
333 0.00000000e+00 0.00000000e+00 2.75835001e-05
334 0.00000000e+00 0.00000000e+00 2.75533336e-05
335 0.00000000e+00 0.00000000e+00 2.75232201e-05
336 0.00000000e+00 0.00000000e+00 2.74931593e-05
337 0.00000000e+00 0.00000000e+00 2.74631512e-05
338 0.00000000e+00 0.00000000e+00 2.74331956e-05
339 0.00000000e+00 0.00000000e+00 2.74032924e-05
340 0.00000000e+00 0.00000000e+00 2.73734414e-05
341 0.00000000e+00 0.00000000e+00 2.73436425e-05
342 0.00000000e+00 0.00000000e+00 2.73138957e-05
343 0.00000000e+00 0.00000000e+00 2.72842006e-05
344 0.00000000e+00 0.00000000e+00 2.72545573e-05
345 0.00000000e+00 0.00000000e+00 2.72249655e-05
346 0.00000000e+00 0.00000000e+00 2.71954252e-05
347 0.00000000e+00 0.00000000e+00 2.71659362e-05
348 0.00000000e+00 0.00000000e+00 2.71364984e-05
349 0.00000000e+00 0.00000000e+00 2.71071117e-05
350 0.00000000e+00 0.00000000e+00 2.70777759e-05
351 0.00000000e+00 0.00000000e+00 2.70484909e-05
352 0.00000000e+00 0.00000000e+00 2.70192565e-05
353 0.00000000e+00 0.00000000e+00 2.69900727e-05
354 0.00000000e+00 0.00000000e+00 2.69609393e-05
355 0.00000000e+00 0.00000000e+00 2.69318561e-05
356 0.00000000e+00 0.00000000e+00 2.69028232e-05
357 0.00000000e+00 0.00000000e+00 2.68738402e-05
358 0.00000000e+00 0.00000000e+00 2.68449072e-05
359 0.00000000e+00 0.00000000e+00 2.68160239e-05
360 0.00000000e+00 0.00000000e+00 2.67871903e-05
361 0.00000000e+00 0.00000000e+00 2.67584062e-05
362 0.00000000e+00 0.00000000e+00 2.67296715e-05
363 0.00000000e+00 0.00000000e+00 2.67009860e-05
364 0.00000000e+00 0.00000000e+00 2.66723498e-05
365 0.00000000e+00 0.00000000e+00 2.66437625e-05
366 0.00000000e+00 0.00000000e+00 2.66152242e-05
367 0.00000000e+00 0.00000000e+00 2.65867346e-05
368 0.00000000e+00 0.00000000e+00 2.65582937e-05
369 0.00000000e+00 0.00000000e+00 2.65299014e-05
370 0.00000000e+00 0.00000000e+00 2.65015574e-05
371 0.00000000e+00 0.00000000e+00 2.64732618e-05
372 0.00000000e+00 0.00000000e+00 2.64450143e-05
373 0.00000000e+00 0.00000000e+00 2.64168148e-05
374 0.00000000e+00 0.00000000e+00 2.63886634e-05
375 0.00000000e+00 0.00000000e+00 2.63605597e-05
376 0.00000000e+00 0.00000000e+00 2.63325037e-05
377 0.00000000e+00 0.00000000e+00 2.63044953e-05
378 0.00000000e+00 0.00000000e+00 2.62765343e-05
379 0.00000000e+00 0.00000000e+00 2.62486207e-05
380 0.00000000e+00 0.00000000e+00 2.62207543e-05
381 0.00000000e+00 0.00000000e+00 2.61929351e-05
382 0.00000000e+00 0.00000000e+00 2.61651628e-05
383 0.00000000e+00 0.00000000e+00 2.61374373e-05
384 0.00000000e+00 0.00000000e+00 2.61097587e-05
385 0.00000000e+00 0.00000000e+00 2.60821266e-05
386 0.00000000e+00 0.00000000e+00 2.60545411e-05
387 0.00000000e+00 0.00000000e+00 2.60270021e-05
388 0.00000000e+00 0.00000000e+00 2.59995093e-05
389 0.00000000e+00 0.00000000e+00 2.59720627e-05
390 0.00000000e+00 0.00000000e+00 2.59446621e-05
391 0.00000000e+00 0.00000000e+00 2.59173075e-05
392 0.00000000e+00 0.00000000e+00 2.58899988e-05
393 0.00000000e+00 0.00000000e+00 2.58627358e-05
394 0.00000000e+00 0.00000000e+00 2.58355184e-05
395 0.00000000e+00 0.00000000e+00 2.58083465e-05
396 0.00000000e+00 0.00000000e+00 2.57812200e-05
397 0.00000000e+00 0.00000000e+00 2.57541387e-05
398 0.00000000e+00 0.00000000e+00 2.57271027e-05
399 0.00000000e+00 0.00000000e+00 2.57001117e-05
400 0.00000000e+00 0.00000000e+00 2.56731657e-05
401 0.00000000e+00 0.00000000e+00 2.56462645e-05
402 0.00000000e+00 0.00000000e+00 2.56194080e-05
403 0.00000000e+00 0.00000000e+00 2.55925962e-05
404 0.00000000e+00 0.00000000e+00 2.55658289e-05
405 0.00000000e+00 0.00000000e+00 2.55391059e-05
406 0.00000000e+00 0.00000000e+00 2.55124273e-05
407 0.00000000e+00 0.00000000e+00 2.54857929e-05
408 0.00000000e+00 0.00000000e+00 2.54592025e-05
409 0.00000000e+00 0.00000000e+00 2.54326562e-05
410 0.00000000e+00 0.00000000e+00 2.54061537e-05
411 0.00000000e+00 0.00000000e+00 2.53796949e-05
412 0.00000000e+00 0.00000000e+00 2.53532799e-05
413 0.00000000e+00 0.00000000e+00 2.53269083e-05
414 0.00000000e+00 0.00000000e+00 2.53005803e-05
415 4.98886224e-07 0.00000000e+00 2.52742955e-05
416 0.00000000e+00 0.00000000e+00 2.52480540e-05
417 0.00000000e+00 0.00000000e+00 2.52218557e-05
418 0.00000000e+00 0.00000000e+00 2.51957003e-05
419 0.00000000e+00 0.00000000e+00 2.51695879e-05
420 0.00000000e+00 0.00000000e+00 2.51435183e-05
421 0.00000000e+00 0.00000000e+00 2.51174915e-05
422 0.00000000e+00 0.00000000e+00 2.50915072e-05
423 0.00000000e+00 0.00000000e+00 2.50655655e-05
424 0.00000000e+00 0.00000000e+00 2.50396662e-05
425 2.15263739e-07 0.00000000e+00 2.50138092e-05
426 0.00000000e+00 0.00000000e+00 2.49879944e-05
427 0.00000000e+00 0.00000000e+00 2.49622217e-05
428 0.00000000e+00 0.00000000e+00 2.49364910e-05
429 0.00000000e+00 0.00000000e+00 2.49108023e-05
430 0.00000000e+00 0.00000000e+00 2.48851553e-05
431 0.00000000e+00 0.00000000e+00 2.48595501e-05
432 0.00000000e+00 0.00000000e+00 2.48339865e-05
433 1.99166481e-06 0.00000000e+00 2.48084643e-05
434 0.00000000e+00 0.00000000e+00 2.47829836e-05
435 0.00000000e+00 0.00000000e+00 2.47575442e-05
436 0.00000000e+00 0.00000000e+00 2.47321461e-05
437 0.00000000e+00 0.00000000e+00 2.47067890e-05
438 0.00000000e+00 0.00000000e+00 2.46814730e-05
439 0.00000000e+00 0.00000000e+00 2.46561979e-05
440 0.00000000e+00 0.00000000e+00 2.46309636e-05
441 0.00000000e+00 0.00000000e+00 2.46057700e-05
442 0.00000000e+00 0.00000000e+00 2.45806171e-05
443 0.00000000e+00 0.00000000e+00 2.45555047e-05
444 0.00000000e+00 0.00000000e+00 2.45304328e-05
445 0.00000000e+00 0.00000000e+00 2.45054012e-05
446 0.00000000e+00 0.00000000e+00 2.44804099e-05
447 0.00000000e+00 0.00000000e+00 2.44554587e-05
448 0.00000000e+00 0.00000000e+00 2.44305476e-05
449 0.00000000e+00 0.00000000e+00 2.44056764e-05
450 0.00000000e+00 0.00000000e+00 2.43808451e-05
451 0.00000000e+00 0.00000000e+00 2.43560537e-05
452 0.00000000e+00 0.00000000e+00 2.43313019e-05
453 0.00000000e+00 0.00000000e+00 2.43065897e-05
454 0.00000000e+00 0.00000000e+00 2.42819170e-05
455 0.00000000e+00 0.00000000e+00 2.42572837e-05
456 0.00000000e+00 0.00000000e+00 2.42326897e-05
457 0.00000000e+00 0.00000000e+00 2.42081350e-05
458 0.00000000e+00 0.00000000e+00 2.41836194e-05
459 0.00000000e+00 0.00000000e+00 2.41591428e-05
460 0.00000000e+00 0.00000000e+00 2.41347052e-05
461 0.00000000e+00 0.00000000e+00 2.41103065e-05
462 0.00000000e+00 0.00000000e+00 2.40859465e-05
463 0.00000000e+00 0.00000000e+00 2.40616252e-05
464 0.00000000e+00 0.00000000e+00 2.40373425e-05
465 0.00000000e+00 0.00000000e+00 2.40130983e-05
466 0.00000000e+00 0.00000000e+00 2.39888926e-05
467 0.00000000e+00 0.00000000e+00 2.39647251e-05
468 0.00000000e+00 0.00000000e+00 2.39405959e-05
469 0.00000000e+00 0.00000000e+00 2.39165048e-05
470 0.00000000e+00 0.00000000e+00 2.38924518e-05
471 0.00000000e+00 0.00000000e+00 2.38684368e-05
472 0.00000000e+00 0.00000000e+00 2.38444596e-05
473 0.00000000e+00 0.00000000e+00 2.38205203e-05
474 0.00000000e+00 0.00000000e+00 2.37966186e-05
475 0.00000000e+00 0.00000000e+00 2.37727546e-05
476 0.00000000e+00 0.00000000e+00 2.37489281e-05
477 0.00000000e+00 0.00000000e+00 2.37251391e-05
478 0.00000000e+00 0.00000000e+00 2.37013874e-05
