# CFE BMI Driver Internal Storages Output
#timestep theta1 theta2 theta3 theta4 gw_storage_m
39 1.01184771e-01 9.17104302e-02 9.17401603e-02 9.18304029e-02 4.83748208e-02
40 1.01181043e-01 9.17111869e-02 9.17401605e-02 9.18304029e-02 4.83353448e-02
41 1.01171557e-01 9.17119424e-02 9.17401608e-02 9.18304029e-02 4.82959232e-02
42 1.01123278e-01 9.17126918e-02 9.17401610e-02 9.18304029e-02 4.82565560e-02
43 1.01060802e-01 9.17134335e-02 9.17401613e-02 9.18304029e-02 4.82172429e-02
44 1.00991418e-01 9.17141666e-02 9.17401616e-02 9.18304029e-02 4.81779838e-02
45 1.00918069e-01 9.17148908e-02 9.17401618e-02 9.18304029e-02 4.81387787e-02
46 1.00842076e-01 9.17156058e-02 9.17401621e-02 9.18304029e-02 4.80996274e-02
47 1.00785776e-01 9.17163141e-02 9.17401624e-02 9.18304029e-02 4.80605297e-02
48 1.00761697e-01 9.17170193e-02 9.17401627e-02 9.18304029e-02 4.80214857e-02
49 1.00739920e-01 9.17177220e-02 9.17401631e-02 9.18304029e-02 4.79824950e-02
50 1.00693203e-01 9.17184191e-02 9.17401634e-02 9.18304029e-02 4.79435576e-02
51 1.00691110e-01 9.17191158e-02 9.17401637e-02 9.18304029e-02 4.79046735e-02
52 1.00689019e-01 9.17198122e-02 9.17401640e-02 9.18304029e-02 4.78658423e-02
53 1.00686929e-01 9.17205084e-02 9.17401644e-02 9.18304029e-02 4.78270642e-02
54 1.00684839e-01 9.17212042e-02 9.17401647e-02 9.18304029e-02 4.77883388e-02
55 1.00682750e-01 9.17218996e-02 9.17401651e-02 9.18304029e-02 4.77496662e-02
56 1.00680663e-01 9.17225948e-02 9.17401655e-02 9.18304029e-02 4.77110461e-02
57 1.00678576e-01 9.17232897e-02 9.17401659e-02 9.18304029e-02 4.76724785e-02
58 1.00676490e-01 9.17239842e-02 9.17401662e-02 9.18304029e-02 4.76339632e-02
59 1.00674405e-01 9.17246785e-02 9.17401666e-02 9.18304029e-02 4.75955001e-02
60 1.00672321e-01 9.17253724e-02 9.17401670e-02 9.18304029e-02 4.75570891e-02
61 1.00670237e-01 9.17260660e-02 9.17401674e-02 9.18304029e-02 4.75187301e-02
62 1.00667498e-01 9.17267592e-02 9.17401679e-02 9.18304029e-02 4.74804230e-02
63 1.00665416e-01 9.17274522e-02 9.17401683e-02 9.18304029e-02 4.74421676e-02
64 1.00663336e-01 9.17281448e-02 9.17401687e-02 9.18304029e-02 4.74039638e-02
65 1.00642652e-01 9.17288349e-02 9.17401692e-02 9.18304029e-02 4.73658116e-02
66 1.00604719e-01 9.17295205e-02 9.17401696e-02 9.18304029e-02 4.73277107e-02
67 1.00555288e-01 9.17302003e-02 9.17401701e-02 9.18304029e-02 4.72896611e-02
68 1.00495237e-01 9.17308731e-02 9.17401705e-02 9.18304029e-02 4.72516627e-02
69 1.00474663e-01 9.17315435e-02 9.17401710e-02 9.18304029e-02 4.72137153e-02
70 1.00415184e-01 9.17322070e-02 9.17401715e-02 9.18304029e-02 4.71758188e-02
71 1.00336500e-01 9.17328614e-02 9.17401720e-02 9.18304029e-02 4.71379732e-02
72 1.00334535e-01 9.17335156e-02 9.17401725e-02 9.18304029e-02 4.71001783e-02
73 1.00332570e-01 9.17341696e-02 9.17401730e-02 9.18304029e-02 4.70624339e-02
74 1.00312178e-01 9.17348211e-02 9.17401735e-02 9.18304029e-02 4.70247400e-02
75 1.00305614e-01 9.17354719e-02 9.17401740e-02 9.18304029e-02 4.69870965e-02
76 1.00296405e-01 9.17361215e-02 9.17401745e-02 9.18304029e-02 4.69495033e-02
77 1.00273283e-01 9.17367685e-02 9.17401751e-02 9.18304029e-02 4.69119601e-02
78 1.00271340e-01 9.17374152e-02 9.17401756e-02 9.18304029e-02 4.68744670e-02
79 1.00269397e-01 9.17380616e-02 9.17401761e-02 9.18304029e-02 4.68370238e-02
80 1.00267455e-01 9.17387078e-02 9.17401767e-02 9.18304029e-02 4.67996304e-02
81 1.00265514e-01 9.17393536e-02 9.17401773e-02 9.18304029e-02 4.67622867e-02
82 1.00263574e-01 9.17399992e-02 9.17401778e-02 9.18304029e-02 4.67249926e-02
83 1.00261635e-01 9.17406445e-02 9.17401784e-02 9.18304029e-02 4.66877480e-02
84 1.00259696e-01 9.17412895e-02 9.17401790e-02 9.18304029e-02 4.66505527e-02
85 1.00257758e-01 9.17419343e-02 9.17401796e-02 9.18304029e-02 4.66134066e-02
86 1.00255821e-01 9.17425787e-02 9.17401802e-02 9.18304029e-02 4.65763097e-02
87 1.00253885e-01 9.17432229e-02 9.17401808e-02 9.18304029e-02 4.65392618e-02
88 1.00251950e-01 9.17438668e-02 9.17401814e-02 9.18304029e-02 4.65022629e-02
89 1.00232171e-01 9.17445085e-02 9.17401820e-02 9.18304029e-02 4.64653128e-02
90 1.00201466e-01 9.17451466e-02 9.17401826e-02 9.18304029e-02 4.64284113e-02
91 1.00186403e-01 9.17457830e-02 9.17401833e-02 9.18304029e-02 4.63915585e-02
92 1.00157717e-01 9.17464161e-02 9.17401839e-02 9.18304029e-02 4.63547542e-02
93 1.00093193e-01 9.17470421e-02 9.17401846e-02 9.18304029e-02 4.63179983e-02
94 1.00034919e-01 9.17476616e-02 9.17401852e-02 9.18304029e-02 4.62812906e-02
95 9.99854905e-02 9.17482756e-02 9.17401859e-02 9.18304029e-02 4.62446311e-02
96 9.99817932e-02 9.17488892e-02 9.17401866e-02 9.18304029e-02 4.62080197e-02
97 9.99799492e-02 9.17495025e-02 9.17401872e-02 9.18304029e-02 4.61714562e-02
98 9.99758764e-02 9.17501153e-02 9.17401879e-02 9.18304029e-02 4.61349407e-02
99 9.99740346e-02 9.17507279e-02 9.17401886e-02 9.18304029e-02 4.60984728e-02
100 9.99721935e-02 9.17513402e-02 9.17401893e-02 9.18304029e-02 4.60620526e-02
101 9.99703532e-02 9.17519522e-02 9.17401900e-02 9.18304029e-02 4.60256800e-02
102 9.99685136e-02 9.17525640e-02 9.17401907e-02 9.18304029e-02 4.59893548e-02
103 9.99666747e-02 9.17531755e-02 9.17401914e-02 9.18304029e-02 4.59530770e-02
104 9.99648365e-02 9.17537868e-02 9.17401922e-02 9.18304029e-02 4.59168463e-02
105 9.99629991e-02 9.17543978e-02 9.17401929e-02 9.18304029e-02 4.58806629e-02
106 9.99611624e-02 9.17550085e-02 9.17401936e-02 9.18304029e-02 4.58445264e-02
107 9.99593265e-02 9.17556190e-02 9.17401944e-02 9.18304029e-02 4.58084369e-02
108 9.99574912e-02 9.17562293e-02 9.17401951e-02 9.18304029e-02 4.57723942e-02
109 9.99556567e-02 9.17568393e-02 9.17401959e-02 9.18304029e-02 4.57363983e-02
110 9.99538229e-02 9.17574490e-02 9.17401967e-02 9.18304029e-02 4.57004489e-02
111 9.99519899e-02 9.17580585e-02 9.17401975e-02 9.18304029e-02 4.56645461e-02
112 9.99500043e-02 9.17586676e-02 9.17401982e-02 9.18304029e-02 4.56286897e-02
113 9.99348754e-02 9.17592751e-02 9.17401990e-02 9.18304029e-02 4.55928797e-02
114 9.99077751e-02 9.17598797e-02 9.17401998e-02 9.18304029e-02 4.55571159e-02
115 9.98711309e-02 9.17604802e-02 9.17402006e-02 9.18304029e-02 4.55213982e-02
116 9.98383913e-02 9.17610771e-02 9.17402014e-02 9.18304029e-02 4.54857265e-02
117 9.98019416e-02 9.17616701e-02 9.17402022e-02 9.18304029e-02 4.54501007e-02
118 9.97597492e-02 9.17622585e-02 9.17402031e-02 9.18304029e-02 4.54145208e-02
119 9.97150377e-02 9.17628421e-02 9.17402039e-02 9.18304029e-02 4.53789867e-02
120 9.96842128e-02 9.17634224e-02 9.17402047e-02 9.18304029e-02 4.53434981e-02
121 9.96419870e-02 9.17639982e-02 9.17402056e-02 9.18304029e-02 4.53080551e-02
122 9.96127972e-02 9.17645709e-02 9.17402064e-02 9.18304029e-02 4.52726576e-02
123 9.95887467e-02 9.17651411e-02 9.17402073e-02 9.18304029e-02 4.52373053e-02
124 9.95753230e-02 9.17657098e-02 9.17402081e-02 9.18304029e-02 4.52019984e-02
125 9.95736124e-02 9.17662782e-02 9.17402090e-02 9.18304029e-02 4.51667365e-02
126 9.95719025e-02 9.17668464e-02 9.17402099e-02 9.18304029e-02 4.51315198e-02
127 9.95701932e-02 9.17674144e-02 9.17402108e-02 9.18304029e-02 4.50963480e-02
128 9.95684846e-02 9.17679822e-02 9.17402117e-02 9.18304029e-02 4.50612210e-02
129 9.95667767e-02 9.17685497e-02 9.17402126e-02 9.18304029e-02 4.50261389e-02
130 9.95650694e-02 9.17691170e-02 9.17402135e-02 9.18304029e-02 4.49911014e-02
131 9.95633627e-02 9.17696841e-02 9.17402144e-02 9.18304029e-02 4.49561085e-02
132 9.95616567e-02 9.17702509e-02 9.17402153e-02 9.18304029e-02 4.49211600e-02
133 9.95599513e-02 9.17708176e-02 9.17402162e-02 9.18304029e-02 4.48862560e-02
134 9.95582466e-02 9.17713839e-02 9.17402171e-02 9.18304029e-02 4.48513963e-02
135 9.95565426e-02 9.17719501e-02 9.17402181e-02 9.18304029e-02 4.48165807e-02
136 9.95548385e-02 9.17725160e-02 9.17402190e-02 9.18304029e-02 4.47818093e-02
137 9.95492236e-02 9.17730813e-02 9.17402199e-02 9.18304029e-02 4.47470819e-02
138 9.95371933e-02 9.17736453e-02 9.17402209e-02 9.18304029e-02 4.47123985e-02
139 9.95211954e-02 9.17742076e-02 9.17402219e-02 9.18304029e-02 4.46777588e-02
140 9.94897305e-02 9.17747665e-02 9.17402228e-02 9.18304029e-02 4.46431629e-02
141 9.94629633e-02 9.17753227e-02 9.17402238e-02 9.18304029e-02 4.46086107e-02
142 9.94206646e-02 9.17758744e-02 9.17402248e-02 9.18304029e-02 4.45741020e-02
143 9.93910005e-02 9.17764231e-02 9.17402258e-02 9.18304029e-02 4.45396368e-02
144 9.93602647e-02 9.17769686e-02 9.17402267e-02 9.18304029e-02 4.45052150e-02
145 9.93424929e-02 9.17775122e-02 9.17402277e-02 9.18304029e-02 4.44708365e-02
146 9.93360510e-02 9.17780552e-02 9.17402287e-02 9.18304029e-02 4.44365011e-02
147 9.93344169e-02 9.17785979e-02 9.17402298e-02 9.18304029e-02 4.44022089e-02
148 9.93327833e-02 9.17791404e-02 9.17402308e-02 9.18304029e-02 4.43679597e-02
149 9.93311503e-02 9.17796826e-02 9.17402318e-02 9.18304029e-02 4.43337534e-02
150 9.93295180e-02 9.17802247e-02 9.17402328e-02 9.18304029e-02 4.42995900e-02
151 9.93278862e-02 9.17807665e-02 9.17402339e-02 9.18304029e-02 4.42654693e-02
152 9.93262551e-02 9.17813082e-02 9.17402349e-02 9.18304029e-02 4.42313913e-02
153 9.93238652e-02 9.17818495e-02 9.17402359e-02 9.18304029e-02 4.41973558e-02
154 9.93222355e-02 9.17823906e-02 9.17402370e-02 9.18304029e-02 4.41633628e-02
155 9.93206064e-02 9.17829316e-02 9.17402380e-02 9.18304029e-02 4.41294123e-02
156 9.93189779e-02 9.17834722e-02 9.17402391e-02 9.18304029e-02 4.40955040e-02
157 9.93173500e-02 9.17840127e-02 9.17402402e-02 9.18304029e-02 4.40616380e-02
158 9.93157228e-02 9.17845530e-02 9.17402413e-02 9.18304029e-02 4.40278141e-02
159 9.93140961e-02 9.17850931e-02 9.17402423e-02 9.18304029e-02 4.39940323e-02
160 9.93103410e-02 9.17856327e-02 9.17402434e-02 9.18304029e-02 4.39602924e-02
161 9.93071575e-02 9.17861719e-02 9.17402445e-02 9.18304029e-02 4.39265945e-02
162 9.92859409e-02 9.17867090e-02 9.17402456e-02 9.18304029e-02 4.38929383e-02
163 9.92571041e-02 9.17872431e-02 9.17402467e-02 9.18304029e-02 4.38593238e-02
164 9.92250909e-02 9.17877739e-02 9.17402479e-02 9.18304029e-02 4.38257509e-02
165 9.92090633e-02 9.17883031e-02 9.17402490e-02 9.18304029e-02 4.37922196e-02
166 9.91610340e-02 9.17888274e-02 9.17402501e-02 9.18304029e-02 4.37587297e-02
167 9.91594549e-02 9.17893516e-02 9.17402512e-02 9.18304029e-02 4.37252813e-02
168 9.91513938e-02 9.17898748e-02 9.17402524e-02 9.18304029e-02 4.36918740e-02
169 9.91487718e-02 9.17903978e-02 9.17402535e-02 9.18304029e-02 4.36585080e-02
170 9.91150505e-02 9.17909174e-02 9.17402547e-02 9.18304029e-02 4.36251831e-02
171 9.91134855e-02 9.17914367e-02 9.17402558e-02 9.18304029e-02 4.35918993e-02
172 9.91003912e-02 9.17919548e-02 9.17402570e-02 9.18304029e-02 4.35586563e-02
173 9.90988307e-02 9.17924726e-02 9.17402582e-02 9.18304029e-02 4.35254543e-02
174 9.90972708e-02 9.17929902e-02 9.17402593e-02 9.18304029e-02 4.34922930e-02
175 9.90957115e-02 9.17935076e-02 9.17402605e-02 9.18304029e-02 4.34591725e-02
176 9.90941527e-02 9.17940248e-02 9.17402617e-02 9.18304029e-02 4.34260925e-02
177 9.90925946e-02 9.17945418e-02 9.17402629e-02 9.18304029e-02 4.33930531e-02
178 9.90910369e-02 9.17950587e-02 9.17402641e-02 9.18304029e-02 4.33600542e-02
179 9.90894799e-02 9.17955753e-02 9.17402653e-02 9.18304029e-02 4.33270956e-02
180 9.90879234e-02 9.17960917e-02 9.17402665e-02 9.18304029e-02 4.32941773e-02
181 9.90850438e-02 9.17966078e-02 9.17402677e-02 9.18304029e-02 4.32612993e-02
182 9.90834889e-02 9.17971236e-02 9.17402689e-02 9.18304029e-02 4.32284613e-02
183 9.90819344e-02 9.17976393e-02 9.17402702e-02 9.18304029e-02 4.31956634e-02
184 9.90803806e-02 9.17981548e-02 9.17402714e-02 9.18304029e-02 4.31629055e-02
185 9.90683349e-02 9.17986691e-02 9.17402726e-02 9.18304029e-02 4.31301875e-02
186 9.90478263e-02 9.17991812e-02 9.17402739e-02 9.18304029e-02 4.30975092e-02
187 9.90217004e-02 9.17996908e-02 9.17402751e-02 9.18304029e-02 4.30648708e-02
188 9.89938436e-02 9.18001976e-02 9.17402764e-02 9.18304029e-02 4.30322719e-02
189 9.89626465e-02 9.18007013e-02 9.17402776e-02 9.18304029e-02 4.29997126e-02
190 9.89336645e-02 9.18012021e-02 9.17402789e-02 9.18304029e-02 4.29671929e-02
191 9.89037819e-02 9.18017000e-02 9.17402802e-02 9.18304029e-02 4.29347125e-02
192 9.88761313e-02 9.18021951e-02 9.17402815e-02 9.18304029e-02 4.29022715e-02
193 9.88525174e-02 9.18026879e-02 9.17402827e-02 9.18304029e-02 4.28698697e-02
194 9.88335736e-02 9.18031789e-02 9.17402840e-02 9.18304029e-02 4.28375071e-02
195 9.88216775e-02 9.18036686e-02 9.17402853e-02 9.18304029e-02 4.28051836e-02
196 9.88157564e-02 9.18041578e-02 9.17402866e-02 9.18304029e-02 4.27728992e-02
197 9.88142817e-02 9.18046468e-02 9.17402879e-02 9.18304029e-02 4.27406537e-02
198 9.88128075e-02 9.18051355e-02 9.17402892e-02 9.18304029e-02 4.27084470e-02
199 9.88113338e-02 9.18056241e-02 9.17402906e-02 9.18304029e-02 4.26762792e-02
200 9.88098606e-02 9.18061126e-02 9.17402919e-02 9.18304029e-02 4.26441500e-02
201 9.88083879e-02 9.18066008e-02 9.17402932e-02 9.18304029e-02 4.26120595e-02
202 9.88069158e-02 9.18070888e-02 9.17402945e-02 9.18304029e-02 4.25800076e-02
203 9.88054442e-02 9.18075767e-02 9.17402959e-02 9.18304029e-02 4.25479941e-02
204 9.88039731e-02 9.18080644e-02 9.17402972e-02 9.18304029e-02 4.25160191e-02
205 9.88025025e-02 9.18085518e-02 9.17402986e-02 9.18304029e-02 4.24840824e-02
206 9.88010325e-02 9.18090391e-02 9.17402999e-02 9.18304029e-02 4.24521840e-02
207 9.87995629e-02 9.18095263e-02 9.17403013e-02 9.18304029e-02 4.24203237e-02
208 9.87980939e-02 9.18100132e-02 9.17403027e-02 9.18304029e-02 4.23885016e-02
209 9.87903496e-02 9.18104994e-02 9.17403040e-02 9.18304029e-02 4.23567174e-02
210 9.87767034e-02 9.18109842e-02 9.17403054e-02 9.18304029e-02 4.23249713e-02
211 9.87582500e-02 9.18114671e-02 9.17403068e-02 9.18304029e-02 4.22932630e-02
212 9.87341181e-02 9.18119478e-02 9.17403082e-02 9.18304029e-02 4.22615926e-02
213 9.87078037e-02 9.18124259e-02 9.17403096e-02 9.18304029e-02 4.22299599e-02
214 9.86824051e-02 9.18129015e-02 9.17403110e-02 9.18304029e-02 4.21983649e-02
215 9.86604132e-02 9.18133751e-02 9.17403124e-02 9.18304029e-02 4.21668074e-02
216 9.86422241e-02 9.18138468e-02 9.17403138e-02 9.18304029e-02 4.21352875e-02
217 9.86321611e-02 9.18143176e-02 9.17403152e-02 9.18304029e-02 4.21038050e-02
218 9.86145549e-02 9.18147867e-02 9.17403167e-02 9.18304029e-02 4.20723599e-02
219 9.86039610e-02 9.18152547e-02 9.17403181e-02 9.18304029e-02 4.20409521e-02
220 9.85987652e-02 9.18157222e-02 9.17403195e-02 9.18304029e-02 4.20095815e-02
221 9.85973546e-02 9.18161896e-02 9.17403210e-02 9.18304029e-02 4.19782481e-02
222 9.85959444e-02 9.18166567e-02 9.17403224e-02 9.18304029e-02 4.19469518e-02
223 9.85945347e-02 9.18171237e-02 9.17403238e-02 9.18304029e-02 4.19156924e-02
224 9.85931256e-02 9.18175905e-02 9.17403253e-02 9.18304029e-02 4.18844701e-02
225 9.85917169e-02 9.18180572e-02 9.17403268e-02 9.18304029e-02 4.18532846e-02
226 9.85903087e-02 9.18185237e-02 9.17403282e-02 9.18304029e-02 4.18221359e-02
227 9.85889009e-02 9.18189900e-02 9.17403297e-02 9.18304029e-02 4.17910239e-02
228 9.85874937e-02 9.18194561e-02 9.17403312e-02 9.18304029e-02 4.17599485e-02
229 9.85860870e-02 9.18199220e-02 9.17403327e-02 9.18304029e-02 4.17289098e-02
230 9.85846807e-02 9.18203878e-02 9.17403341e-02 9.18304029e-02 4.16979076e-02
231 9.85829242e-02 9.18208534e-02 9.17403356e-02 9.18304029e-02 4.16669418e-02
232 9.85808913e-02 9.18213187e-02 9.17403371e-02 9.18304029e-02 4.16360124e-02
233 9.85737919e-02 9.18217834e-02 9.17403386e-02 9.18304029e-02 4.16051193e-02
234 9.85615071e-02 9.18222468e-02 9.17403401e-02 9.18304029e-02 4.15742625e-02
235 9.85446366e-02 9.18227086e-02 9.17403416e-02 9.18304029e-02 4.15434418e-02
236 9.85259594e-02 9.18231687e-02 9.17403432e-02 9.18304029e-02 4.15126572e-02
237 9.85068857e-02 9.18236269e-02 9.17403447e-02 9.18304029e-02 4.14819087e-02
238 9.84872569e-02 9.18240833e-02 9.17403462e-02 9.18304029e-02 4.14511961e-02
239 9.84700648e-02 9.18245380e-02 9.17403478e-02 9.18304029e-02 4.14205194e-02
240 9.84587147e-02 9.18249916e-02 9.17403493e-02 9.18304029e-02 4.13898785e-02
241 9.84436403e-02 9.18254439e-02 9.17403508e-02 9.18304029e-02 4.13592734e-02
242 9.84379055e-02 9.18258955e-02 9.17403524e-02 9.18304029e-02 4.13287039e-02
243 9.84365417e-02 9.18263470e-02 9.17403539e-02 9.18304029e-02 4.12981701e-02
244 9.84351784e-02 9.18267983e-02 9.17403555e-02 9.18304029e-02 4.12676719e-02
245 9.84317773e-02 9.18272492e-02 9.17403571e-02 9.18304029e-02 4.12372091e-02
246 9.84304155e-02 9.18277000e-02 9.17403586e-02 9.18304029e-02 4.12067818e-02
247 9.84290541e-02 9.18281506e-02 9.17403602e-02 9.18304029e-02 4.11763898e-02
248 9.84276933e-02 9.18286011e-02 9.17403618e-02 9.18304029e-02 4.11460330e-02
249 9.84263329e-02 9.18290514e-02 9.17403634e-02 9.18304029e-02 4.11157115e-02
250 9.84249729e-02 9.18295015e-02 9.17403650e-02 9.18304029e-02 4.10854252e-02
251 9.84236135e-02 9.18299515e-02 9.17403666e-02 9.18304029e-02 4.10551739e-02
252 9.84222544e-02 9.18304013e-02 9.17403682e-02 9.18304029e-02 4.10249577e-02
253 9.84208959e-02 9.18308509e-02 9.17403698e-02 9.18304029e-02 4.09947764e-02
254 9.84195378e-02 9.18313004e-02 9.17403714e-02 9.18304029e-02 4.09646300e-02
255 9.84174974e-02 9.18317496e-02 9.17403730e-02 9.18304029e-02 4.09345184e-02
256 9.84159537e-02 9.18321987e-02 9.17403746e-02 9.18304029e-02 4.09044416e-02
257 9.84094609e-02 9.18326471e-02 9.17403762e-02 9.18304029e-02 4.08743995e-02
258 9.84043573e-02 9.18330951e-02 9.17403779e-02 9.18304030e-02 4.08443920e-02
259 9.83967809e-02 9.18335422e-02 9.17403795e-02 9.18304030e-02 4.08144190e-02
260 9.83858950e-02 9.18339884e-02 9.17403811e-02 9.18304030e-02 4.07844806e-02
261 9.83686249e-02 9.18344329e-02 9.17403828e-02 9.18304030e-02 4.07545766e-02
262 9.83554565e-02 9.18348762e-02 9.17403844e-02 9.18304030e-02 4.07247069e-02
263 9.83364980e-02 9.18353177e-02 9.17403861e-02 9.18304030e-02 4.06948716e-02
264 9.83214386e-02 9.18357578e-02 9.17403878e-02 9.18304030e-02 4.06650705e-02
265 9.83097599e-02 9.18361968e-02 9.17403894e-02 9.18304030e-02 4.06353036e-02
266 9.83024232e-02 9.18366350e-02 9.17403911e-02 9.18304030e-02 4.06055707e-02
267 9.82957101e-02 9.18370727e-02 9.17403928e-02 9.18304030e-02 4.05758720e-02
268 9.82917770e-02 9.18375099e-02 9.17403945e-02 9.18304030e-02 4.05462072e-02
269 9.82904556e-02 9.18379470e-02 9.17403962e-02 9.18304030e-02 4.05165763e-02
270 9.82891347e-02 9.18383839e-02 9.17403978e-02 9.18304030e-02 4.04869794e-02
271 2.11187186e-01 9.42307267e-02 9.17404010e-02 9.18304030e-02 4.04574162e-02
272 1.99777947e-01 9.80336908e-02 9.17404588e-02 9.18304030e-02 4.04278867e-02
273 1.93786727e-01 1.00030540e-01 9.17405707e-02 9.18304030e-02 4.03983909e-02
274 1.89692658e-01 1.01394925e-01 9.17407231e-02 9.18304030e-02 4.03689287e-02
275 1.86585025e-01 1.02430430e-01 9.17409093e-02 9.18304030e-02 4.03395001e-02
276 1.84084186e-01 1.03263612e-01 9.17411250e-02 9.18304030e-02 4.03101050e-02
277 1.81994617e-01 1.03959651e-01 9.17413672e-02 9.18304030e-02 4.02807432e-02
278 1.80202176e-01 1.04556599e-01 9.17416334e-02 9.18304030e-02 4.02514149e-02
279 1.78634383e-01 1.05078619e-01 9.17419219e-02 9.18304030e-02 4.02221198e-02
280 1.77180782e-01 1.05540065e-01 9.17422311e-02 9.18304030e-02 4.01928580e-02
281 1.75818198e-01 1.05951451e-01 9.17425596e-02 9.18304030e-02 4.01636294e-02
282 1.74150669e-01 1.06311133e-01 9.17429059e-02 9.18304030e-02 4.01344339e-02
283 1.71658868e-01 1.06608299e-01 9.17432682e-02 9.18304030e-02 4.01052714e-02
284 1.69278988e-01 1.06855874e-01 9.17436440e-02 9.18304030e-02 4.00761420e-02
285 1.67007604e-01 1.07063711e-01 9.17440316e-02 9.18304030e-02 4.00470454e-02
286 1.66014469e-01 1.07255203e-01 9.17444295e-02 9.18304031e-02 4.00179818e-02
287 1.65465066e-01 1.07437522e-01 9.17448373e-02 9.18304031e-02 3.99889510e-02
288 2.39147643e-01 1.17178582e-01 9.17453406e-02 9.18304031e-02 3.99599529e-02
289 2.22120453e-01 1.22604970e-01 9.17470794e-02 9.18304031e-02 3.99309875e-02
290 2.14342321e-01 1.25028344e-01 9.17496531e-02 9.18304032e-02 3.99020548e-02
291 2.08961515e-01 1.26573942e-01 9.17527998e-02 9.18304032e-02 3.98731546e-02
292 2.05456613e-01 1.27735044e-01 9.17563991e-02 9.18304032e-02 3.98442870e-02
293 2.01471444e-01 1.28595126e-01 9.17603745e-02 9.18304033e-02 3.98154518e-02
294 1.99279947e-01 1.29317044e-01 9.17646651e-02 9.18304034e-02 3.97866490e-02
