# CFE BMI Driver Soil Moisture Theta Output
#timestep theta1 theta2 theta3 theta4
90 1.01607093e-01 9.17531597e-02 9.17401852e-02 9.18304029e-02
91 1.01604670e-01 9.17539657e-02 9.17401859e-02 9.18304029e-02
92 1.01602249e-01 9.17547714e-02 9.17401866e-02 9.18304029e-02
93 1.01599829e-01 9.17555766e-02 9.17401874e-02 9.18304029e-02
94 1.01597410e-01 9.17563814e-02 9.17401881e-02 9.18304029e-02
95 1.01594992e-01 9.17571859e-02 9.17401889e-02 9.18304029e-02
96 1.01592575e-01 9.17579899e-02 9.17401897e-02 9.18304029e-02
97 1.01590159e-01 9.17587935e-02 9.17401904e-02 9.18304029e-02
98 1.01587745e-01 9.17595968e-02 9.17401912e-02 9.18304029e-02
99 1.01585332e-01 9.17603996e-02 9.17401920e-02 9.18304029e-02
100 1.01582919e-01 9.17612021e-02 9.17401928e-02 9.18304029e-02
101 1.01580508e-01 9.17620041e-02 9.17401937e-02 9.18304029e-02
102 1.01578098e-01 9.17628058e-02 9.17401945e-02 9.18304029e-02
103 1.01575689e-01 9.17636071e-02 9.17401953e-02 9.18304029e-02
104 1.01573282e-01 9.17644080e-02 9.17401962e-02 9.18304029e-02
105 1.01570875e-01 9.17652085e-02 9.17401970e-02 9.18304029e-02
106 1.01568470e-01 9.17660085e-02 9.17401979e-02 9.18304029e-02
107 1.01566065e-01 9.17668082e-02 9.17401988e-02 9.18304029e-02
108 1.01563662e-01 9.17676076e-02 9.17401996e-02 9.18304029e-02
109 1.01561260e-01 9.17684065e-02 9.17402005e-02 9.18304029e-02
110 1.01558859e-01 9.17692050e-02 9.17402014e-02 9.18304029e-02
111 1.01556459e-01 9.17700031e-02 9.17402023e-02 9.18304029e-02
112 1.01554060e-01 9.17708009e-02 9.17402033e-02 9.18304029e-02
113 1.01551663e-01 9.17715982e-02 9.17402042e-02 9.18304029e-02
114 1.01549266e-01 9.17723952e-02 9.17402051e-02 9.18304029e-02
115 1.01546871e-01 9.17731917e-02 9.17402061e-02 9.18304029e-02
116 1.01544477e-01 9.17739879e-02 9.17402070e-02 9.18304029e-02
117 1.01542084e-01 9.17747837e-02 9.17402080e-02 9.18304029e-02
118 1.01539691e-01 9.17755791e-02 9.17402090e-02 9.18304029e-02
119 1.01537301e-01 9.17763741e-02 9.17402100e-02 9.18304029e-02
120 1.01534911e-01 9.17771687e-02 9.17402109e-02 9.18304029e-02
121 1.01532522e-01 9.17779630e-02 9.17402119e-02 9.18304029e-02
122 1.01530134e-01 9.17787568e-02 9.17402130e-02 9.18304029e-02
123 1.01527748e-01 9.17795502e-02 9.17402140e-02 9.18304029e-02
124 1.01525363e-01 9.17803433e-02 9.17402150e-02 9.18304029e-02
125 1.01522978e-01 9.17811360e-02 9.17402160e-02 9.18304029e-02
126 1.01520595e-01 9.17819283e-02 9.17402171e-02 9.18304029e-02
127 1.01518213e-01 9.17827202e-02 9.17402181e-02 9.18304029e-02
128 1.01515832e-01 9.17835117e-02 9.17402192e-02 9.18304029e-02
129 1.01513452e-01 9.17843028e-02 9.17402203e-02 9.18304029e-02
130 1.01511074e-01 9.17850936e-02 9.17402214e-02 9.18304029e-02
131 1.01508696e-01 9.17858839e-02 9.17402224e-02 9.18304029e-02
132 1.01506320e-01 9.17866739e-02 9.17402235e-02 9.18304029e-02
133 1.01503944e-01 9.17874635e-02 9.17402247e-02 9.18304029e-02
134 1.01501570e-01 9.17882527e-02 9.17402258e-02 9.18304029e-02
135 1.01499197e-01 9.17890415e-02 9.17402269e-02 9.18304029e-02
136 1.01496825e-01 9.17898299e-02 9.17402280e-02 9.18304029e-02
137 1.01494453e-01 9.17906180e-02 9.17402292e-02 9.18304029e-02
138 1.01492084e-01 9.17914057e-02 9.17402303e-02 9.18304029e-02
139 1.01489715e-01 9.17921929e-02 9.17402315e-02 9.18304029e-02
140 1.01487347e-01 9.17929798e-02 9.17402327e-02 9.18304029e-02
141 1.01484980e-01 9.17937663e-02 9.17402339e-02 9.18304029e-02
142 1.01482615e-01 9.17945525e-02 9.17402350e-02 9.18304029e-02
143 1.01480250e-01 9.17953382e-02 9.17402362e-02 9.18304029e-02
144 1.01477887e-01 9.17961236e-02 9.17402375e-02 9.18304029e-02
145 1.01475525e-01 9.17969086e-02 9.17402387e-02 9.18304029e-02
146 1.01473164e-01 9.17976932e-02 9.17402399e-02 9.18304029e-02
147 1.01470804e-01 9.17984774e-02 9.17402411e-02 9.18304029e-02
148 1.01468445e-01 9.17992612e-02 9.17402424e-02 9.18304029e-02
149 1.01466087e-01 9.18000447e-02 9.17402436e-02 9.18304029e-02
150 1.01463730e-01 9.18008278e-02 9.17402449e-02 9.18304029e-02
151 1.01461374e-01 9.18016105e-02 9.17402462e-02 9.18304029e-02
152 1.01459020e-01 9.18023928e-02 9.17402474e-02 9.18304029e-02
153 1.01456666e-01 9.18031747e-02 9.17402487e-02 9.18304029e-02
154 1.01454314e-01 9.18039563e-02 9.17402500e-02 9.18304029e-02
155 1.01451962e-01 9.18047375e-02 9.17402513e-02 9.18304029e-02
156 1.01449612e-01 9.18055183e-02 9.17402526e-02 9.18304029e-02
157 1.01447263e-01 9.18062987e-02 9.17402540e-02 9.18304029e-02
158 1.01444915e-01 9.18070787e-02 9.17402553e-02 9.18304029e-02
159 1.01442567e-01 9.18078584e-02 9.17402566e-02 9.18304029e-02
160 1.01440221e-01 9.18086377e-02 9.17402580e-02 9.18304029e-02
161 1.01437877e-01 9.18094166e-02 9.17402594e-02 9.18304029e-02
162 1.01435533e-01 9.18101951e-02 9.17402607e-02 9.18304029e-02
163 1.01433190e-01 9.18109733e-02 9.17402621e-02 9.18304029e-02
164 1.01430848e-01 9.18117511e-02 9.17402635e-02 9.18304029e-02
165 1.01428508e-01 9.18125285e-02 9.17402649e-02 9.18304029e-02
166 1.01426168e-01 9.18133055e-02 9.17402663e-02 9.18304029e-02
167 1.01423830e-01 9.18140821e-02 9.17402677e-02 9.18304029e-02
168 1.01421492e-01 9.18148584e-02 9.17402691e-02 9.18304029e-02
169 1.01419156e-01 9.18156343e-02 9.17402706e-02 9.18304029e-02
170 1.01416821e-01 9.18164098e-02 9.17402720e-02 9.18304029e-02
171 1.01414487e-01 9.18171850e-02 9.17402734e-02 9.18304029e-02
172 1.01412154e-01 9.18179598e-02 9.17402749e-02 9.18304029e-02
173 1.01409822e-01 9.18187342e-02 9.17402764e-02 9.18304029e-02
174 1.01407491e-01 9.18195082e-02 9.17402778e-02 9.18304029e-02
175 1.01405161e-01 9.18202818e-02 9.17402793e-02 9.18304029e-02
176 1.01402832e-01 9.18210551e-02 9.17402808e-02 9.18304029e-02
177 1.01400504e-01 9.18218280e-02 9.17402823e-02 9.18304029e-02
178 1.01398178e-01 9.18226006e-02 9.17402838e-02 9.18304029e-02
179 1.01395852e-01 9.18233727e-02 9.17402853e-02 9.18304029e-02
180 1.01393528e-01 9.18241445e-02 9.17402869e-02 9.18304029e-02
181 1.01391204e-01 9.18249159e-02 9.17402884e-02 9.18304029e-02
182 1.01388882e-01 9.18256870e-02 9.17402900e-02 9.18304029e-02
183 1.01386560e-01 9.18264576e-02 9.17402915e-02 9.18304029e-02
184 1.01384240e-01 9.18272279e-02 9.17402931e-02 9.18304029e-02
185 1.01381921e-01 9.18279979e-02 9.17402946e-02 9.18304029e-02
186 1.01379603e-01 9.18287674e-02 9.17402962e-02 9.18304029e-02
187 1.01377286e-01 9.18295366e-02 9.17402978e-02 9.18304029e-02
188 1.01374970e-01 9.18303054e-02 9.17402994e-02 9.18304029e-02
189 1.01372655e-01 9.18310739e-02 9.17403010e-02 9.18304029e-02
190 1.01370341e-01 9.18318420e-02 9.17403026e-02 9.18304029e-02
191 1.01368028e-01 9.18326097e-02 9.17403043e-02 9.18304029e-02
192 1.01365716e-01 9.18333770e-02 9.17403059e-02 9.18304029e-02
193 1.01363405e-01 9.18341440e-02 9.17403075e-02 9.18304029e-02
194 1.01361095e-01 9.18349106e-02 9.17403092e-02 9.18304029e-02
195 1.01358787e-01 9.18356768e-02 9.17403109e-02 9.18304029e-02
196 1.01356479e-01 9.18364427e-02 9.17403125e-02 9.18304029e-02
197 1.01354173e-01 9.18372082e-02 9.17403142e-02 9.18304029e-02
198 1.01351867e-01 9.18379733e-02 9.17403159e-02 9.18304029e-02
199 1.01349563e-01 9.18387381e-02 9.17403176e-02 9.18304029e-02
200 1.01347259e-01 9.18395025e-02 9.17403193e-02 9.18304029e-02
201 1.01344957e-01 9.18402665e-02 9.17403210e-02 9.18304029e-02
202 1.01342655e-01 9.18410302e-02 9.17403227e-02 9.18304029e-02
203 1.01340355e-01 9.18417935e-02 9.17403244e-02 9.18304029e-02
204 1.01338056e-01 9.18425564e-02 9.17403262e-02 9.18304029e-02
205 1.01335758e-01 9.18433190e-02 9.17403279e-02 9.18304029e-02
206 1.01333461e-01 9.18440812e-02 9.17403297e-02 9.18304029e-02
207 1.01331165e-01 9.18448430e-02 9.17403315e-02 9.18304029e-02
208 1.01328869e-01 9.18456045e-02 9.17403332e-02 9.18304029e-02
209 1.01326575e-01 9.18463656e-02 9.17403350e-02 9.18304029e-02
210 1.01324282e-01 9.18471263e-02 9.17403368e-02 9.18304029e-02
211 1.01321991e-01 9.18478867e-02 9.17403386e-02 9.18304029e-02
212 1.01319700e-01 9.18486467e-02 9.17403404e-02 9.18304029e-02
213 1.01317410e-01 9.18494063e-02 9.17403422e-02 9.18304029e-02
214 1.01315121e-01 9.18501656e-02 9.17403440e-02 9.18304029e-02
215 1.01312833e-01 9.18509246e-02 9.17403459e-02 9.18304029e-02
216 1.01310546e-01 9.18516831e-02 9.17403477e-02 9.18304029e-02
217 1.01308261e-01 9.18524413e-02 9.17403496e-02 9.18304029e-02
218 1.01305976e-01 9.18531991e-02 9.17403514e-02 9.18304029e-02
219 1.01303692e-01 9.18539566e-02 9.17403533e-02 9.18304029e-02
220 1.01301410e-01 9.18547137e-02 9.17403552e-02 9.18304029e-02
221 1.01299128e-01 9.18554705e-02 9.17403571e-02 9.18304029e-02
222 1.01296848e-01 9.18562269e-02 9.17403590e-02 9.18304029e-02
223 1.01294568e-01 9.18569829e-02 9.17403609e-02 9.18304029e-02
224 1.01292290e-01 9.18577386e-02 9.17403628e-02 9.18304029e-02
225 1.01290012e-01 9.18584939e-02 9.17403647e-02 9.18304029e-02
226 1.01287736e-01 9.18592488e-02 9.17403666e-02 9.18304029e-02
227 1.01285460e-01 9.18600034e-02 9.17403686e-02 9.18304029e-02
228 1.01283186e-01 9.18607576e-02 9.17403705e-02 9.18304029e-02
229 1.01280913e-01 9.18615115e-02 9.17403725e-02 9.18304029e-02
230 1.01278640e-01 9.18622650e-02 9.17403744e-02 9.18304029e-02
231 1.01276369e-01 9.18630181e-02 9.17403764e-02 9.18304029e-02
232 1.01274099e-01 9.18637709e-02 9.17403784e-02 9.18304029e-02
233 1.01271830e-01 9.18645234e-02 9.17403804e-02 9.18304029e-02
234 1.01269561e-01 9.18652754e-02 9.17403824e-02 9.18304029e-02
235 1.01267294e-01 9.18660271e-02 9.17403844e-02 9.18304029e-02
236 1.01265028e-01 9.18667785e-02 9.17403864e-02 9.18304029e-02
237 1.01262763e-01 9.18675295e-02 9.17403884e-02 9.18304029e-02
238 1.01260499e-01 9.18682801e-02 9.17403905e-02 9.18304029e-02
239 1.01258236e-01 9.18690304e-02 9.17403925e-02 9.18304029e-02
240 1.01255974e-01 9.18697803e-02 9.17403946e-02 9.18304029e-02
241 1.01253713e-01 9.18705299e-02 9.17403966e-02 9.18304029e-02
242 1.01251452e-01 9.18712791e-02 9.17403987e-02 9.18304029e-02
243 1.01249193e-01 9.18720280e-02 9.17404008e-02 9.18304029e-02
244 1.01246935e-01 9.18727765e-02 9.17404028e-02 9.18304030e-02
245 1.01244678e-01 9.18735246e-02 9.17404049e-02 9.18304030e-02
246 1.01242422e-01 9.18742724e-02 9.17404070e-02 9.18304030e-02
247 1.01240167e-01 9.18750199e-02 9.17404091e-02 9.18304030e-02
248 1.01237913e-01 9.18757669e-02 9.17404113e-02 9.18304030e-02
249 1.01235660e-01 9.18765137e-02 9.17404134e-02 9.18304030e-02
250 1.01233409e-01 9.18772601e-02 9.17404155e-02 9.18304030e-02
251 1.01231158e-01 9.18780061e-02 9.17404177e-02 9.18304030e-02
252 1.01228908e-01 9.18787517e-02 9.17404198e-02 9.18304030e-02
253 1.01226659e-01 9.18794970e-02 9.17404220e-02 9.18304030e-02
254 1.01224411e-01 9.18802420e-02 9.17404242e-02 9.18304030e-02
255 1.01222164e-01 9.18809866e-02 9.17404263e-02 9.18304030e-02
256 1.01219918e-01 9.18817309e-02 9.17404285e-02 9.18304030e-02
257 1.01217673e-01 9.18824748e-02 9.17404307e-02 9.18304030e-02
258 1.01215429e-01 9.18832183e-02 9.17404329e-02 9.18304030e-02
259 1.01213186e-01 9.18839615e-02 9.17404351e-02 9.18304030e-02
260 1.01210945e-01 9.18847044e-02 9.17404374e-02 9.18304030e-02
261 1.01208704e-01 9.18854469e-02 9.17404396e-02 9.18304030e-02
262 1.01206464e-01 9.18861890e-02 9.17404418e-02 9.18304030e-02
263 1.01204225e-01 9.18869308e-02 9.17404441e-02 9.18304030e-02
264 1.01201987e-01 9.18876722e-02 9.17404463e-02 9.18304030e-02
265 1.01199750e-01 9.18884133e-02 9.17404486e-02 9.18304030e-02
266 1.01197514e-01 9.18891541e-02 9.17404509e-02 9.18304030e-02
267 1.01195279e-01 9.18898944e-02 9.17404531e-02 9.18304030e-02
268 1.01193046e-01 9.18906345e-02 9.17404554e-02 9.18304030e-02
269 1.01190813e-01 9.18913742e-02 9.17404577e-02 9.18304030e-02
270 1.01188581e-01 9.18921135e-02 9.17404600e-02 9.18304030e-02
271 2.13021602e-01 9.46378586e-02 9.17404642e-02 9.18304030e-02
272 2.00901006e-01 9.86779240e-02 9.17405309e-02 9.18304030e-02
273 1.94721363e-01 1.00737551e-01 9.17406579e-02 9.18304030e-02
274 1.90535515e-01 1.02132490e-01 9.17408296e-02 9.18304030e-02
275 1.87372304e-01 1.03186476e-01 9.17410387e-02 9.18304030e-02
276 1.84833655e-01 1.04032209e-01 9.17412803e-02 9.18304030e-02
277 1.82716414e-01 1.04737414e-01 9.17415510e-02 9.18304030e-02
278 1.80902681e-01 1.05341397e-01 9.17418482e-02 9.18304030e-02
279 1.79317895e-01 1.05869016e-01 9.17421699e-02 9.18304030e-02
280 1.77911899e-01 1.06336992e-01 9.17425144e-02 9.18304030e-02
281 1.76649336e-01 1.06757115e-01 9.17428803e-02 9.18304030e-02
282 1.75504351e-01 1.07138005e-01 9.17432662e-02 9.18304030e-02
283 1.74457468e-01 1.07486156e-01 9.17436713e-02 9.18304030e-02
284 1.73493653e-01 1.07806581e-01 9.17440944e-02 9.18304031e-02
285 1.72601064e-01 1.08103230e-01 9.17445349e-02 9.18304031e-02
286 1.71770203e-01 1.08379269e-01 9.17449920e-02 9.18304031e-02
287 1.70993343e-01 1.08637276e-01 9.17454649e-02 9.18304031e-02
288 2.41189175e-01 1.19536731e-01 9.17460750e-02 9.18304031e-02
289 2.24311760e-01 1.25158044e-01 9.17483211e-02 9.18304032e-02
290 2.16719287e-01 1.27682210e-01 9.17516501e-02 9.18304032e-02
291 2.11748699e-01 1.29330903e-01 9.17557350e-02 9.18304032e-02
292 2.08058027e-01 1.30551746e-01 9.17604254e-02 9.18304033e-02
293 2.05128953e-01 1.31517698e-01 9.17656281e-02 9.18304034e-02
294 2.02705275e-01 1.32314291e-01 9.17712781e-02 9.18304035e-02
295 2.00641333e-01 1.32990174e-01 9.17773266e-02 9.18304036e-02
296 1.98846349e-01 1.33575685e-01 9.17837349e-02 9.18304038e-02
297 1.97259928e-01 1.34091017e-01 9.17904721e-02 9.18304040e-02
298 1.95839868e-01 1.34550289e-01 9.17975121e-02 9.18304042e-02
299 1.94555524e-01 1.34963762e-01 9.18048327e-02 9.18304044e-02
300 1.93383950e-01 1.35339121e-01 9.18124150e-02 9.18304047e-02
301 1.92307522e-01 1.35682275e-01 9.18202422e-02 9.18304050e-02
302 1.91312417e-01 1.35997861e-01 9.18282996e-02 9.18304053e-02
303 1.90387595e-01 1.36289585e-01 9.18365742e-02 9.18304056e-02
304 1.89524099e-01 1.36560456e-01 9.18450539e-02 9.18304060e-02
305 1.88714568e-01 1.36812950e-01 9.18537283e-02 9.18304064e-02
306 1.87952877e-01 1.37049127e-01 9.18625874e-02 9.18304069e-02
307 1.87233878e-01 1.37270722e-01 9.18716224e-02 9.18304074e-02
308 1.86553201e-01 1.37479207e-01 9.18808250e-02 9.18304079e-02
309 1.85907110e-01 1.37675843e-01 9.18901877e-02 9.18304085e-02
310 1.85292380e-01 1.37861720e-01 9.18997034e-02 9.18304091e-02
311 1.84706216e-01 1.38037782e-01 9.19093655e-02 9.18304097e-02
312 1.84146173e-01 1.38204855e-01 9.19191679e-02 9.18304104e-02
313 1.83610106e-01 1.38363668e-01 9.19291049e-02 9.18304111e-02
314 1.83096118e-01 1.38514863e-01 9.19391711e-02 9.18304118e-02
315 1.82602528e-01 1.38659009e-01 9.19493614e-02 9.18304126e-02
316 1.82127836e-01 1.38796618e-01 9.19596711e-02 9.18304134e-02
317 1.81670701e-01 1.38928145e-01 9.19700955e-02 9.18304143e-02
318 1.81229917e-01 1.39054000e-01 9.19806304e-02 9.18304152e-02
319 1.80804396e-01 1.39174554e-01 9.19912718e-02 9.18304162e-02
320 1.80393156e-01 1.39290143e-01 9.20020158e-02 9.18304171e-02
321 1.79995303e-01 1.39401071e-01 9.20128587e-02 9.18304182e-02
322 1.79610025e-01 1.39507617e-01 9.20237970e-02 9.18304193e-02
323 1.79236579e-01 1.39610035e-01 9.20348273e-02 9.18304204e-02
324 1.78874288e-01 1.39708556e-01 9.20459465e-02 9.18304215e-02
325 1.78522528e-01 1.39803396e-01 9.20571514e-02 9.18304228e-02
326 1.78180726e-01 1.39894750e-01 9.20684393e-02 9.18304240e-02
327 1.77848355e-01 1.39982800e-01 9.20798072e-02 9.18304253e-02
328 1.77524926e-01 1.40067715e-01 9.20912524e-02 9.18304266e-02
329 1.77209988e-01 1.40149649e-01 9.21027724e-02 9.18304280e-02
330 1.76903124e-01 1.40228748e-01 9.21143646e-02 9.18304295e-02
331 1.76603944e-01 1.40305145e-01 9.21260268e-02 9.18304309e-02
332 1.76312087e-01 1.40378967e-01 9.21377565e-02 9.18304325e-02
333 1.76027216e-01 1.40450329e-01 9.21495515e-02 9.18304340e-02
334 1.75749016e-01 1.40519340e-01 9.21614097e-02 9.18304357e-02
335 1.75477192e-01 1.40586104e-01 9.21733290e-02 9.18304373e-02
336 1.75211471e-01 1.40650715e-01 9.21853074e-02 9.18304390e-02
337 1.74951593e-01 1.40713264e-01 9.21973431e-02 9.18304408e-02
338 1.74697317e-01 1.40773835e-01 9.22094340e-02 9.18304426e-02
339 1.74448414e-01 1.40832507e-01 9.22215784e-02 9.18304445e-02
340 1.74204671e-01 1.40889356e-01 9.22337746e-02 9.18304464e-02
341 1.73965885e-01 1.40944453e-01 9.22460208e-02 9.18304483e-02
342 1.73731865e-01 1.40997863e-01 9.22583154e-02 9.18304503e-02
343 1.73502433e-01 1.41049651e-01 9.22706569e-02 9.18304524e-02
344 1.73277418e-01 1.41099875e-01 9.22830436e-02 9.18304545e-02
345 1.73056659e-01 1.41148594e-01 9.22954741e-02 9.18304566e-02
346 1.72840004e-01 1.41195859e-01 9.23079470e-02 9.18304588e-02
347 1.72627308e-01 1.41241722e-01 9.23204607e-02 9.18304611e-02
348 1.72418435e-01 1.41286233e-01 9.23330140e-02 9.18304634e-02
349 1.72213254e-01 1.41329435e-01 9.23456055e-02 9.18304657e-02
350 1.72011642e-01 1.41371374e-01 9.23582340e-02 9.18304681e-02
351 1.71813481e-01 1.41412092e-01 9.23708981e-02 9.18304706e-02
352 1.71618659e-01 1.41451627e-01 9.23835966e-02 9.18304731e-02
353 1.71427070e-01 1.41490018e-01 9.23963284e-02 9.18304756e-02
354 1.71238611e-01 1.41527301e-01 9.24090923e-02 9.18304783e-02
355 1.71053185e-01 1.41563511e-01 9.24218872e-02 9.18304809e-02
356 1.70870701e-01 1.41598681e-01 9.24347119e-02 9.18304836e-02
357 1.70691068e-01 1.41632842e-01 9.24475654e-02 9.18304864e-02
358 1.70514204e-01 1.41666025e-01 9.24604467e-02 9.18304892e-02
359 1.70340026e-01 1.41698259e-01 9.24733548e-02 9.18304921e-02
360 1.70168457e-01 1.41729571e-01 9.24862886e-02 9.18304950e-02
361 1.69999422e-01 1.41759989e-01 9.24992472e-02 9.18304980e-02
362 1.69832852e-01 1.41789537e-01 9.25122296e-02 9.18305010e-02
363 1.69668677e-01 1.41818241e-01 9.25252351e-02 9.18305041e-02
364 1.69506831e-01 1.41846124e-01 9.25382625e-02 9.18305072e-02
365 1.69347253e-01 1.41873209e-01 9.25513112e-02 9.18305104e-02
